TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111222
RFFE Software Version: V
RFFE - IP: 10.0.18.199
RFFE - Communication: OK
Start Time: 24-02-2017 11:44:34
End Time: 24-02-2017 11:44:34
Duracao do Teste: 6.5821 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.66
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.69
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.68
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.50
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 1-2

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
430.0       -2.88       -65.7       -60.99      -18.34      
430.05625   -2.87       -63.03      -59.18      -18.35      
430.1125    -2.84       -70.51      -61.61      -18.31      
430.16875   -2.85       -72.6       -64.71      -18.34      
430.225     -2.88       -70.77      -72.34      -18.41      
430.28125   -2.9        -74.73      -71.69      -18.34      
430.3375    -2.86       -65.41      -63.07      -18.32      
430.39375   -2.89       -60.24      -60.16      -18.33      
430.45      -2.89       -59.81      -57.89      -18.34      
430.50625   -2.89       -67.66      -63.44      -18.27      
430.5625    -2.89       -73.03      -68.36      -18.33      
430.61875   -2.89       -66.59      -80.16      -18.29      
430.675     -2.88       -59.9       -61.81      -18.3       
430.73125   -2.91       -66.78      -65.04      -18.36      
430.7875    -2.93       -62.21      -70.67      -18.26      
430.84375   -2.94       -65.58      -68.03      -18.24      
430.9       -2.95       -63.33      -73.41      -18.31      
430.95625   -2.96       -60.18      -62.11      -18.26      
431.0125    -2.95       -72.5       -65.71      -18.26      
431.06875   -2.99       -62.6       -69.59      -18.3       
431.125     -2.97       -66.06      -63.32      -18.26      
431.18125   -2.99       -72.88      -68.96      -18.3       
431.2375    -2.94       -61.0       -65.06      -18.32      
431.29375   -2.97       -77.69      -58.53      -18.3       
431.35      -2.96       -66.67      -55.94      -18.31      
431.40625   -2.96       -62.89      -61.37      -18.37      
431.4625    -2.94       -65.89      -64.23      -18.31      
431.51875   -2.96       -75.85      -77.5       -18.32      
431.575     -2.96       -61.66      -67.8       -18.33      
431.63125   -2.97       -79.49      -58.13      -18.35      
431.6875    -2.96       -62.56      -58.27      -18.29      
431.74375   -2.95       -65.3       -59.93      -18.21      
431.8       -2.93       -74.44      -72.0       -18.25      
431.85625   -2.94       -60.57      -59.17      -18.3       
431.9125    -2.93       -68.87      -65.87      -18.25      
431.96875   -2.95       -63.66      -67.19      -18.31      
432.025     -2.95       -66.4       -57.07      -18.34      
432.08125   -2.95       -66.21      -66.76      -18.39      
432.1375    -2.94       -61.03      -63.43      -18.27      
432.19375   -2.94       -60.36      -58.8       -18.38      
432.25      -2.95       -81.01      -62.18      -18.34      
432.30625   -2.94       -63.14      -64.9       -18.45      
432.3625    -2.94       -67.81      -64.79      -18.36      
432.41875   -2.91       -64.34      -58.48      -18.38      
432.475     -2.91       -64.84      -59.62      -18.34      
432.53125   -2.93       -60.51      -59.84      -18.38      
432.5875    -2.93       -76.58      -63.81      -18.37      
432.64375   -2.92       -63.76      -63.49      -18.3       
432.7       -2.92       -60.49      -60.63      -18.29      
432.75625   -2.92       -65.47      -81.29      -18.29      
432.8125    -2.94       -62.88      -60.11      -18.35      
432.86875   -2.93       -65.65      -59.69      -18.2       
432.925     -2.94       -55.16      -69.64      -18.32      
432.98125   -2.94       -69.09      -62.62      -18.33      
433.0375    -2.97       -60.31      -59.78      -18.39      
433.09375   -2.99       -69.86      -71.63      -18.31      
433.15      -2.99       -62.62      -60.36      -18.33      
433.20625   -3.02       -65.33      -62.27      -18.27      
433.2625    -3.05       -62.63      -65.12      -18.36      
433.31875   -3.07       -67.99      -59.91      -18.24      
433.375     -3.07       -67.38      -72.63      -18.33      
433.43125   -3.08       -64.23      -59.87      -18.28      
433.4875    -3.1        -76.74      -71.39      -18.3       
433.54375   -3.11       -68.28      -59.99      -18.34      
433.6       -3.14       -61.74      -67.37      -18.35      
433.65625   -3.19       -62.64      -60.52      -18.33      
433.7125    -3.2        -63.57      -66.54      -18.26      
433.76875   -3.22       -63.76      -63.44      -18.3       
433.825     -3.22       -54.9       -61.84      -18.29      
433.88125   -3.21       -59.34      -55.86      -18.25      
433.9375    -3.21       -75.64      -62.37      -18.29      
433.99375   -3.2        -59.84      -64.7       -18.28      
434.05      -3.17       -67.64      -60.53      -18.36      
434.10625   -3.16       -76.26      -70.35      -18.28      
434.1625    -3.12       -59.49      -61.77      -18.26      
434.21875   -3.08       -67.73      -64.75      -18.25      
434.275     -3.06       -66.76      -59.85      -18.28      
434.33125   -3.08       -65.41      -81.52      -18.31      
434.3875    -3.05       -62.03      -59.79      -18.23      
434.44375   -3.03       -61.93      -58.82      -18.28      
434.5       -3.06       -73.95      -57.15      -18.26      
434.55625   -3.03       -62.92      -60.86      -18.33      
434.6125    -3.01       -66.03      -66.67      -18.29      
434.66875   -2.99       -58.53      -61.79      -18.31      
434.725     -2.97       -59.26      -74.87      -18.28      
434.78125   -2.97       -58.66      -67.69      -18.32      
434.8375    -2.96       -67.37      -56.53      -18.22      
434.89375   -2.97       -60.34      -62.44      -18.24      
434.95      -2.97       -62.92      -59.53      -18.3       
435.00625   -2.99       -63.95      -67.17      -18.3       
435.0625    -2.95       -61.18      -59.18      -18.28      
435.11875   -2.95       -54.63      -58.16      -18.27      
435.175     -2.95       -58.52      -61.63      -18.27      
435.23125   -2.92       -57.3       -59.4       -18.26      
435.2875    -2.93       -60.31      -61.61      -18.3       
435.34375   -2.94       -61.99      -52.95      -18.3       
435.4       -2.95       -68.0       -68.77      -18.27      
435.45625   -2.92       -58.93      -62.18      -18.26      
435.5125    -2.94       -65.47      -58.94      -18.27      
435.56875   -2.95       -60.36      -57.68      -18.31      
435.625     -2.96       -70.01      -62.24      -18.31      
435.68125   -2.99       -61.32      -64.71      -18.23      
