TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111222
RFFE Software Version: V
RFFE - IP: 10.0.18.199
RFFE - Communication: OK
Start Time: 24-02-2017 11:44:34
End Time: 24-02-2017 11:44:34
Duracao do Teste: 6.5821 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.66
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.69
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.68
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.50
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 3-4

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
430.0       -3.11       -64.62      -59.74      -19.77      
430.05625   -3.09       -55.27      -64.66      -19.74      
430.1125    -3.1        -68.57      -66.62      -19.83      
430.16875   -3.1        -61.42      -56.61      -19.81      
430.225     -3.11       -62.08      -60.4       -19.78      
430.28125   -3.09       -74.49      -57.26      -19.86      
430.3375    -3.09       -63.48      -65.49      -19.79      
430.39375   -3.09       -71.92      -64.36      -19.84      
430.45      -3.09       -72.47      -67.03      -19.82      
430.50625   -3.11       -69.0       -82.37      -19.78      
430.5625    -3.09       -60.35      -62.69      -19.81      
430.61875   -3.07       -58.23      -53.26      -19.96      
430.675     -3.08       -54.42      -73.75      -19.82      
430.73125   -3.06       -76.75      -63.27      -19.81      
430.7875    -3.07       -58.25      -75.87      -19.68      
430.84375   -3.05       -61.38      -74.83      -19.74      
430.9       -3.05       -66.67      -59.38      -19.78      
430.95625   -3.08       -63.01      -61.5       -19.76      
431.0125    -3.07       -62.72      -59.34      -19.74      
431.06875   -3.09       -60.79      -68.98      -19.73      
431.125     -3.08       -67.55      -63.71      -19.75      
431.18125   -3.09       -67.05      -62.06      -19.82      
431.2375    -3.08       -69.41      -75.75      -19.73      
431.29375   -3.07       -58.24      -65.91      -19.81      
431.35      -3.06       -73.76      -65.73      -19.75      
431.40625   -3.06       -63.05      -69.94      -19.83      
431.4625    -3.06       -65.88      -61.06      -19.8       
431.51875   -3.08       -65.88      -66.93      -19.73      
431.575     -3.1        -64.99      -62.12      -19.83      
431.63125   -3.14       -63.85      -61.35      -19.79      
431.6875    -3.14       -70.59      -64.79      -19.84      
431.74375   -3.13       -63.66      -58.76      -19.77      
431.8       -3.16       -58.12      -63.57      -19.8       
431.85625   -3.12       -87.03      -58.2       -19.87      
431.9125    -3.15       -56.52      -58.78      -19.81      
431.96875   -3.14       -64.96      -71.61      -19.82      
432.025     -3.12       -64.28      -65.27      -19.86      
432.08125   -3.13       -59.85      -58.18      -19.91      
432.1375    -3.16       -61.38      -62.77      -19.87      
432.19375   -3.14       -61.67      -60.21      -19.86      
432.25      -3.19       -65.26      -57.3       -19.9       
432.30625   -3.18       -61.34      -73.18      -19.84      
432.3625    -3.18       -59.71      -65.58      -19.9       
432.41875   -3.16       -56.17      -63.84      -19.8       
432.475     -3.16       -64.24      -54.53      -19.95      
432.53125   -3.18       -61.77      -56.69      -19.86      
432.5875    -3.18       -59.36      -60.49      -19.86      
432.64375   -3.18       -60.99      -61.08      -19.89      
432.7       -3.21       -56.43      -65.69      -19.85      
432.75625   -3.22       -65.09      -71.12      -20.01      
432.8125    -3.24       -65.98      -68.63      -19.92      
432.86875   -3.27       -65.06      -61.12      -19.89      
432.925     -3.27       -61.51      -62.98      -19.89      
432.98125   -3.29       -64.77      -68.07      -19.92      
433.0375    -3.32       -66.67      -57.68      -19.92      
433.09375   -3.27       -66.7       -58.64      -20.0       
433.15      -3.26       -64.21      -71.63      -19.89      
433.20625   -3.26       -58.67      -60.32      -19.84      
