TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111222
RFFE Software Version: V
RFFE - IP: 10.0.18.199
RFFE - Communication: OK
Start Time: 24-02-2017 11:44:34
End Time: 24-02-2017 11:44:34
Duracao do Teste: 6.5821 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.66
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.69
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.68
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.50
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 3-3

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
430.0       -3.09       -64.79      -43.1       -20.32      
430.05625   -3.11       -82.79      -43.76      -20.28      
430.1125    -3.09       -64.09      -43.64      -20.37      
430.16875   -3.08       -60.52      -44.1       -20.38      
430.225     -3.09       -64.64      -42.66      -20.33      
430.28125   -3.09       -71.44      -43.65      -20.35      
430.3375    -3.1        -61.08      -42.87      -20.3       
430.39375   -3.09       -68.83      -43.41      -20.37      
430.45      -3.08       -56.67      -43.08      -20.3       
430.50625   -3.11       -62.54      -43.52      -20.32      
430.5625    -3.06       -64.81      -44.33      -20.41      
430.61875   -3.08       -59.14      -44.42      -20.32      
430.675     -3.07       -73.84      -43.77      -20.3       
430.73125   -3.08       -64.38      -44.28      -20.26      
430.7875    -3.07       -67.22      -43.27      -20.33      
430.84375   -3.09       -59.98      -43.51      -20.25      
430.9       -3.06       -59.16      -45.03      -20.32      
430.95625   -3.09       -60.91      -44.48      -20.27      
431.0125    -3.08       -76.67      -44.29      -20.27      
431.06875   -3.09       -60.45      -44.99      -20.29      
431.125     -3.08       -64.48      -44.1       -20.26      
431.18125   -3.09       -70.77      -44.03      -20.26      
431.2375    -3.09       -66.45      -43.58      -20.24      
431.29375   -3.06       -59.3       -46.15      -20.27      
431.35      -3.07       -65.74      -43.31      -20.34      
431.40625   -3.09       -72.23      -43.54      -20.31      
431.4625    -3.08       -63.93      -42.96      -20.27      
431.51875   -3.08       -64.34      -44.85      -20.26      
431.575     -3.1        -66.51      -43.55      -20.3       
431.63125   -3.12       -60.8       -43.18      -20.27      
431.6875    -3.14       -60.7       -43.18      -20.36      
431.74375   -3.12       -68.03      -41.88      -20.32      
431.8       -3.13       -67.57      -43.68      -20.31      
431.85625   -3.12       -62.45      -43.84      -20.35      
431.9125    -3.13       -66.24      -42.26      -20.41      
431.96875   -3.15       -63.86      -42.29      -20.32      
432.025     -3.13       -62.98      -42.79      -20.32      
432.08125   -3.12       -61.1       -43.07      -20.41      
432.1375    -3.17       -64.93      -43.43      -20.45      
432.19375   -3.16       -65.82      -44.15      -20.35      
432.25      -3.15       -61.5       -42.32      -20.41      
432.30625   -3.17       -60.69      -42.05      -20.36      
432.3625    -3.18       -63.37      -41.73      -20.36      
432.41875   -3.17       -57.21      -42.65      -20.46      
432.475     -3.17       -56.51      -42.83      -20.34      
432.53125   -3.18       -69.04      -42.62      -20.27      
432.5875    -3.18       -64.59      -43.28      -20.42      
432.64375   -3.19       -63.88      -42.69      -20.31      
432.7       -3.19       -70.59      -43.02      -20.34      
432.75625   -3.23       -64.86      -43.07      -20.29      
432.8125    -3.25       -70.19      -42.56      -20.4       
432.86875   -3.27       -76.63      -43.63      -20.35      
432.925     -3.29       -56.36      -43.6       -20.44      
432.98125   -3.31       -67.87      -43.59      -20.42      
433.0375    -3.3        -59.93      -44.19      -20.43      
433.09375   -3.3        -68.01      -43.76      -20.4       
433.15      -3.24       -70.64      -43.99      -20.44      
433.20625   -3.24       -64.02      -43.28      -20.38      
433.2625    -3.26       -62.39      -44.68      -20.39      
433.31875   -3.26       -68.92      -44.41      -20.38      
433.375     -3.27       -60.49      -44.4       -20.38      
433.43125   -3.25       -66.65      -44.02      -20.35      
433.4875    -3.27       -68.28      -45.87      -20.42      
433.54375   -3.27       -61.03      -46.39      -20.31      
433.6       -3.25       -61.18      -46.46      -20.38      
433.65625   -3.24       -63.9       -44.3       -20.3       
433.7125    -3.24       -59.32      -47.91      -20.31      
433.76875   -3.23       -64.18      -45.26      -20.37      
433.825     -3.24       -59.56      -43.45      -20.26      
433.88125   -3.27       -59.23      -45.41      -20.41      
433.9375    -3.28       -60.09      -46.11      -20.3       
433.99375   -3.28       -63.08      -44.85      -20.44      
434.05      -3.26       -64.37      -46.0       -20.42      
434.10625   -3.25       -75.51      -45.05      -20.43      
434.1625    -3.21       -60.44      -46.79      -20.37      
434.21875   -3.23       -59.41      -46.96      -20.41      
434.275     -3.23       -67.33      -44.85      -20.41      
434.33125   -3.22       -63.93      -47.26      -20.38      
434.3875    -3.21       -57.3       -45.29      -20.36      
434.44375   -3.23       -61.41      -45.3       -20.44      
434.5       -3.24       -57.2       -45.43      -20.37      
434.55625   -3.25       -58.39      -45.3       -20.43      
434.6125    -3.22       -59.43      -45.23      -20.42      
434.66875   -3.23       -62.97      -45.43      -20.46      
434.725     -3.25       -68.31      -44.26      -20.47      
434.78125   -3.22       -58.13      -44.02      -20.49      
434.8375    -3.22       -71.67      -44.16      -20.4       
434.89375   -3.19       -66.14      -44.24      -20.52      
434.95      -3.21       -60.48      -45.33      -20.38      
435.00625   -3.21       -65.27      -44.71      -20.53      
435.0625    -3.21       -65.95      -44.23      -20.46      
435.11875   -3.22       -62.15      -43.66      -20.39      
435.175     -3.24       -65.12      -42.35      -20.46      
435.23125   -3.23       -63.85      -43.13      -20.36      
435.2875    -3.22       -60.01      -43.6       -20.45      
435.34375   -3.23       -74.49      -43.68      -20.28      
435.4       -3.24       -66.81      -43.35      -20.42      
435.45625   -3.23       -65.88      -43.6       -20.47      
435.5125    -3.25       -62.88      -44.24      -20.42      
435.56875   -3.25       -63.72      -44.66      -20.43      
435.625     -3.27       -69.29      -45.76      -20.47      
435.68125   -3.27       -72.76      -45.62      -20.45      
435.7375    -3.3        -67.86      -44.66      -20.54      
435.79375   -3.28       -58.34      -45.33      -20.34      
435.85      -3.28       -67.05      -46.3       -20.41      
435.90625   -3.27       -66.31      -46.74      -20.42      
435.9625    -3.25       -64.94      -46.89      -20.49      
436.01875   -3.22       -61.82      -45.96      -20.42      
436.075     -3.26       -65.59      -47.14      -20.41      
436.13125   -3.23       -70.87      -46.22      -20.35      
436.1875    -3.25       -68.66      -45.89      -20.46      
436.24375   -3.26       -69.79      -46.55      -20.41      
436.3       -3.27       -58.85      -45.12      -20.39      
436.35625   -3.29       -61.04      -48.12      -20.28      
436.4125    -3.29       -61.69      -48.17      -20.35      
436.46875   -3.31       -60.57      -49.56      -20.38      
436.525     -3.28       -67.5       -49.32      -20.34      
436.58125   -3.31       -56.04      -49.92      -20.51      
436.6375    -3.3        -58.46      -53.78      -20.48      
436.69375   -3.31       -62.16      -51.06      -20.5       
436.75      -3.33       -62.7       -51.73      -20.5       
436.80625   -3.35       -70.56      -55.34      -20.5       
436.8625    -3.37       -61.42      -55.24      -20.46      
436.91875   -3.41       -64.65      -50.86      -20.51      
436.975     -3.38       -63.25      -50.68      -20.44      
437.03125   -3.41       -66.25      -52.62      -20.52      
437.0875    -3.37       -62.47      -51.46      -20.59      
437.14375   -3.39       -57.37      -51.19      -20.52      
437.2       -3.42       -65.32      -49.99      -20.42      
437.25625   -3.42       -63.78      -51.17      -20.48      
437.3125    -3.45       -60.49      -47.25      -20.48      
437.36875   -3.5        -62.2       -51.4       -20.51      
437.425     -3.5        -70.51      -50.58      -20.48      
437.48125   -3.53       -60.8       -46.97      -20.58      
437.5375    -3.52       -80.3       -47.45      -20.54      
437.59375   -3.52       -63.26      -44.51      -20.55      
437.65      -3.51       -63.38      -46.54      -20.47      
437.70625   -3.51       -62.08      -47.97      -20.51      
437.7625    -3.5        -70.96      -46.22      -20.53      
437.81875   -3.49       -71.22      -45.92      -20.44      
437.875     -3.47       -59.15      -45.68      -20.52      
437.93125   -3.45       -56.7       -44.72      -20.68      
437.9875    -3.49       -64.85      -44.89      -20.57      
438.04375   -3.5        -57.21      -45.55      -20.52      
438.1       -3.48       -69.05      -44.13      -20.67      
438.15625   -3.46       -62.63      -43.49      -20.53      
438.2125    -3.44       -68.11      -44.17      -20.6       
438.26875   -3.42       -60.83      -43.6       -20.59      
438.325     -3.4        -61.33      -46.41      -20.54      
438.38125   -3.38       -63.56      -44.65      -20.49      
438.4375    -3.35       -65.11      -45.74      -20.62      
438.49375   -3.35       -53.94      -43.13      -20.54      
438.55      -3.37       -65.27      -43.77      -20.66      
438.60625   -3.34       -69.44      -44.71      -20.56      
438.6625    -3.3        -72.38      -45.06      -20.57      
438.71875   -3.32       -66.2       -43.3       -20.55      
438.775     -3.29       -59.21      -44.32      -20.69      
438.83125   -3.26       -70.78      -43.06      -20.57      
438.8875    -3.25       -60.91      -44.61      -20.53      
438.94375   -3.25       -70.26      -44.42      -20.59      
439.0       -3.23       -75.93      -44.87      -20.62      
439.05625   -3.27       -64.73      -46.15      -20.54      
439.1125    -3.28       -71.57      -45.3       -20.56      
439.16875   -3.29       -63.48      -44.81      -20.53      
439.225     -3.27       -66.18      -44.76      -20.53      
439.28125   -3.27       -65.23      -44.96      -20.6       
439.3375    -3.3        -65.38      -43.6       -20.54      
439.39375   -3.26       -60.0       -45.7       -20.61      
439.45      -3.25       -55.67      -43.83      -20.51      
439.50625   -3.24       -61.47      -44.95      -20.53      
439.5625    -3.26       -63.06      -46.4       -20.6       
439.61875   -3.25       -62.65      -44.53      -20.53      
439.675     -3.29       -58.0       -44.51      -20.59      
439.73125   -3.28       -68.05      -42.72      -20.56      
439.7875    -3.3        -80.16      -45.07      -20.63      
439.84375   -3.3        -61.23      -44.42      -20.56      
439.9       -3.31       -60.52      -47.06      -20.71      
439.95625   -3.34       -60.77      -44.1       -20.71      
440.0125    -3.31       -59.11      -44.99      -20.68      
440.06875   -3.35       -74.16      -46.16      -20.57      
440.125     -3.37       -59.61      -46.69      -20.67      
440.18125   -3.41       -62.94      -45.09      -20.55      
440.2375    -3.45       -58.2       -46.43      -20.59      
440.29375   -3.5        -63.43      -45.81      -20.57      
440.35      -3.52       -58.37      -43.8       -20.65      
440.40625   -3.55       -62.13      -44.86      -20.56      
440.4625    -3.6        -66.84      -43.54      -20.51      
440.51875   -3.58       -59.73      -44.01      -20.6       
440.575     -3.59       -59.28      -45.04      -20.57      
440.63125   -3.62       -65.3       -44.01      -20.63      
440.6875    -3.64       -63.36      -44.61      -20.57      
440.74375   -3.66       -55.34      -43.76      -20.68      
440.8       -3.7        -71.44      -44.06      -20.65      
440.85625   -3.69       -61.38      -45.57      -20.56      
440.9125    -3.74       -64.3       -43.59      -20.72      
440.96875   -3.72       -69.21      -42.85      -20.67      
441.025     -3.67       -76.93      -43.72      -20.68      
441.08125   -3.65       -62.39      -42.33      -20.66      
441.1375    -3.57       -58.76      -42.53      -20.59      
441.19375   -3.54       -66.48      -42.2       -20.69      
441.25      -3.49       -62.26      -41.52      -20.56      
441.30625   -3.45       -62.59      -41.65      -20.65      
441.3625    -3.45       -70.98      -41.97      -20.65      
441.41875   -3.42       -58.03      -42.23      -20.65      
441.475     -3.39       -62.81      -42.0       -20.56      
441.53125   -3.4        -67.2       -43.22      -20.48      
441.5875    -3.33       -75.39      -42.49      -20.58      
441.64375   -3.33       -61.12      -41.91      -20.57      
441.7       -3.31       -63.34      -41.88      -20.6       
441.75625   -3.27       -61.75      -43.43      -20.54      
441.8125    -3.28       -64.5       -41.46      -20.61      
441.86875   -3.26       -58.26      -41.48      -20.67      
441.925     -3.25       -56.34      -42.16      -20.64      
441.98125   -3.26       -61.53      -42.68      -20.66      
442.0375    -3.27       -63.25      -41.61      -20.73      
442.09375   -3.26       -69.71      -42.11      -20.68      
442.15      -3.26       -62.37      -41.22      -20.69      
442.20625   -3.23       -59.98      -42.43      -20.78      
442.2625    -3.2        -61.77      -42.8       -20.68      
442.31875   -3.18       -62.39      -42.31      -20.64      
442.375     -3.18       -57.69      -42.69      -20.74      
442.43125   -3.2        -59.67      -42.16      -20.68      
442.4875    -3.18       -69.49      -42.22      -20.78      
442.54375   -3.2        -67.31      -41.76      -20.62      
442.6       -3.2        -65.09      -41.32      -20.7       
442.65625   -3.22       -58.7       -42.49      -20.59      
442.7125    -3.19       -63.14      -42.37      -20.65      
442.76875   -3.19       -87.55      -42.08      -20.8       
442.825     -3.18       -80.48      -42.03      -20.69      
442.88125   -3.21       -70.26      -42.42      -20.63      
442.9375    -3.21       -64.57      -41.79      -20.57      
442.99375   -3.22       -58.04      -42.58      -20.74      
443.05      -3.23       -61.35      -42.78      -20.69      
443.10625   -3.25       -61.03      -43.93      -20.79      
443.1625    -3.24       -59.34      -43.17      -20.89      
443.21875   -3.24       -60.41      -42.56      -20.72      
443.275     -3.26       -67.46      -42.93      -20.68      
443.33125   -3.25       -63.98      -42.61      -20.72      
443.3875    -3.26       -58.46      -42.75      -20.72      
443.44375   -3.22       -68.02      -43.01      -20.72      
443.5       -3.25       -68.01      -42.68      -20.74      
443.55625   -3.26       -64.26      -42.71      -20.81      
443.6125    -3.26       -71.98      -42.07      -20.82      
443.66875   -3.26       -63.39      -43.12      -20.81      
443.725     -3.28       -59.95      -43.02      -20.74      
443.78125   -3.3        -54.55      -43.82      -20.71      
443.8375    -3.31       -85.97      -43.48      -20.7       
443.89375   -3.3        -64.96      -42.59      -20.58      
443.95      -3.29       -59.77      -43.59      -20.74      
444.00625   -3.27       -60.47      -43.82      -20.73      
444.0625    -3.27       -67.11      -44.04      -20.74      
444.11875   -3.25       -75.34      -43.08      -20.77      
444.175     -3.24       -66.14      -43.97      -20.68      
444.23125   -3.27       -61.03      -43.41      -20.67      
444.2875    -3.26       -61.67      -44.68      -20.75      
444.34375   -3.26       -56.9       -44.34      -20.9       
444.4       -3.25       -62.94      -43.65      -20.9       
444.45625   -3.25       -60.98      -43.23      -20.77      
444.5125    -3.24       -61.66      -43.7       -20.8       
444.56875   -3.24       -58.13      -43.89      -20.82      
444.625     -3.24       -67.14      -44.11      -20.83      
444.68125   -3.22       -63.56      -42.97      -20.77      
444.7375    -3.21       -67.12      -43.7       -20.83      
444.79375   -3.23       -66.09      -44.33      -20.73      
444.85      -3.22       -64.53      -43.97      -20.77      
444.90625   -3.19       -68.37      -43.96      -20.83      
444.9625    -3.22       -61.2       -43.6       -20.77      
445.01875   -3.2        -65.18      -43.25      -20.92      
445.075     -3.19       -79.63      -43.25      -20.9       
445.13125   -3.15       -59.67      -43.12      -20.92      
445.1875    -3.16       -59.02      -44.42      -20.86      
445.24375   -3.17       -61.17      -43.18      -20.93      
445.3       -3.16       -63.42      -43.51      -20.8       
445.35625   -3.16       -59.66      -42.93      -20.95      
445.4125    -3.14       -75.6       -43.59      -20.82      
445.46875   -3.13       -63.08      -42.97      -20.89      
