TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111222
RFFE Software Version: V
RFFE - IP: 10.0.18.199
RFFE - Communication: OK
Start Time: 24-02-2017 11:44:34
End Time: 24-02-2017 11:44:34
Duracao do Teste: 6.5821 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.66
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.69
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.68
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.50
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 4-4

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
430.0       -2.97       -58.23      -42.49      -19.83      
430.05625   -3.01       -66.4       -42.39      -19.91      
430.1125    -2.99       -58.94      -43.72      -19.7       
430.16875   -2.99       -59.66      -41.91      -19.83      
430.225     -3.0        -75.87      -43.5       -19.81      
430.28125   -3.01       -73.09      -42.23      -19.87      
430.3375    -3.0        -59.43      -42.14      -19.84      
430.39375   -3.02       -62.48      -42.64      -19.79      
430.45      -3.01       -62.98      -42.77      -19.87      
430.50625   -3.0        -63.09      -41.82      -19.77      
430.5625    -3.01       -61.44      -43.42      -19.89      
430.61875   -2.99       -68.26      -44.11      -19.84      
430.675     -3.0        -64.62      -44.26      -19.82      
430.73125   -2.99       -58.45      -43.98      -19.78      
430.7875    -2.99       -60.01      -44.07      -19.78      
430.84375   -3.0        -65.87      -46.11      -19.83      
430.9       -3.01       -63.84      -44.06      -19.72      
430.95625   -3.01       -65.04      -43.86      -19.78      
431.0125    -2.97       -70.51      -46.29      -19.7       
431.06875   -2.99       -65.69      -45.41      -19.73      
431.125     -2.97       -67.28      -44.52      -19.76      
431.18125   -2.97       -70.3       -44.52      -19.81      
431.2375    -2.97       -64.11      -45.4       -19.72      
431.29375   -2.98       -66.72      -44.68      -19.78      
431.35      -2.98       -73.77      -46.44      -19.84      
431.40625   -2.98       -67.61      -45.89      -19.88      
431.4625    -2.99       -61.77      -45.58      -19.85      
431.51875   -2.97       -61.38      -45.4       -19.84      
431.575     -3.01       -62.55      -45.88      -19.87      
431.63125   -3.02       -62.9       -44.95      -19.79      
431.6875    -3.02       -63.49      -44.83      -19.74      
431.74375   -3.05       -62.52      -44.47      -19.82      
431.8       -3.04       -59.24      -45.14      -19.77      
431.85625   -3.06       -64.92      -43.56      -19.86      
431.9125    -3.02       -67.95      -43.55      -19.88      
431.96875   -3.04       -61.31      -44.68      -19.81      
432.025     -3.05       -60.63      -45.63      -19.85      
432.08125   -3.02       -63.7       -43.82      -19.83      
432.1375    -3.07       -59.39      -45.3       -19.92      
432.19375   -3.04       -66.36      -42.24      -19.88      
432.25      -3.04       -68.9       -41.54      -19.88      
432.30625   -3.03       -59.99      -42.08      -19.89      
432.3625    -3.02       -73.07      -42.36      -19.97      
432.41875   -3.05       -58.09      -42.07      -19.9       
432.475     -3.06       -57.04      -41.14      -19.88      
432.53125   -3.06       -58.45      -42.88      -19.85      
432.5875    -3.05       -60.03      -42.06      -19.83      
432.64375   -3.07       -72.82      -41.51      -19.81      
432.7       -3.06       -70.63      -41.77      -19.78      
432.75625   -3.1        -59.53      -42.34      -19.98      
432.8125    -3.1        -57.68      -40.79      -19.88      
432.86875   -3.1        -60.07      -41.56      -19.88      
432.925     -3.12       -64.16      -41.24      -19.95      
432.98125   -3.18       -70.2       -41.88      -19.89      
433.0375    -3.2        -62.48      -41.3       -19.89      
433.09375   -3.18       -67.47      -42.61      -19.99      
433.15      -3.2        -66.88      -44.38      -19.94      
433.20625   -3.19       -62.39      -43.7       -19.9       
433.2625    -3.22       -77.63      -44.0       -19.93      
433.31875   -3.23       -75.27      -46.29      -19.93      
433.375     -3.2        -60.59      -44.9       -19.98      
433.43125   -3.19       -58.98      -45.51      -19.93      
433.4875    -3.18       -58.18      -45.88      -19.82      
433.54375   -3.17       -72.42      -45.86      -19.82      
433.6       -3.15       -58.59      -45.56      -19.86      
433.65625   -3.16       -69.38      -45.69      -19.88      
433.7125    -3.15       -63.54      -47.9       -19.91      
433.76875   -3.15       -70.43      -47.35      -19.97      
