TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111222
RFFE Software Version: V
RFFE - IP: 10.0.18.199
RFFE - Communication: OK
Start Time: 24-02-2017 11:44:34
End Time: 24-02-2017 11:44:34
Duracao do Teste: 6.5821 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.66
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.69
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.68
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.50
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 4-3

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
430.0       -3.01       -61.99      -65.24      -20.4       
430.05625   -2.97       -59.31      -67.54      -20.35      
430.1125    -3.01       -61.44      -63.5       -20.36      
430.16875   -2.99       -60.81      -64.17      -20.34      
430.225     -3.02       -64.74      -57.39      -20.25      
430.28125   -3.0        -65.13      -71.94      -20.36      
430.3375    -3.02       -70.08      -60.31      -20.32      
430.39375   -3.03       -69.23      -79.12      -20.34      
430.45      -3.01       -66.7       -63.14      -20.4       
430.50625   -3.01       -57.75      -63.69      -20.35      
430.5625    -3.0        -69.11      -55.97      -20.3       
430.61875   -3.01       -58.66      -69.39      -20.27      
430.675     -2.99       -65.47      -55.62      -20.37      
430.73125   -3.0        -63.68      -63.2       -20.26      
430.7875    -3.0        -65.63      -67.71      -20.26      
430.84375   -2.98       -62.85      -57.37      -20.3       
430.9       -2.99       -62.24      -58.96      -20.26      
430.95625   -2.98       -61.76      -61.62      -20.26      
431.0125    -2.99       -68.09      -66.54      -20.28      
431.06875   -2.98       -58.21      -61.07      -20.31      
431.125     -2.98       -60.8       -65.75      -20.27      
431.18125   -2.99       -64.03      -62.03      -20.36      
431.2375    -2.97       -70.16      -69.93      -20.33      
431.29375   -2.98       -68.53      -68.49      -20.27      
431.35      -2.97       -59.03      -59.34      -20.26      
431.40625   -2.97       -73.39      -59.58      -20.36      
431.4625    -2.98       -62.93      -59.95      -20.31      
431.51875   -2.99       -62.92      -61.95      -20.32      
431.575     -3.01       -71.55      -65.57      -20.25      
431.63125   -3.03       -68.55      -59.54      -20.23      
431.6875    -3.04       -61.96      -65.65      -20.31      
431.74375   -3.03       -68.85      -63.49      -20.32      
431.8       -3.03       -67.08      -59.85      -20.3       
431.85625   -3.06       -58.47      -67.02      -20.31      
431.9125    -3.04       -62.98      -58.0       -20.26      
431.96875   -3.05       -66.18      -65.38      -20.38      
432.025     -3.05       -67.64      -61.59      -20.3       
432.08125   -3.04       -59.55      -54.67      -20.31      
432.1375    -3.06       -59.73      -68.84      -20.36      
432.19375   -3.02       -63.63      -60.06      -20.48      
432.25      -3.03       -57.6       -68.0       -20.47      
432.30625   -3.06       -61.64      -57.69      -20.42      
432.3625    -3.03       -55.73      -59.39      -20.39      
432.41875   -3.03       -69.37      -83.39      -20.37      
432.475     -3.05       -68.72      -53.17      -20.35      
432.53125   -3.07       -66.31      -57.77      -20.44      
432.5875    -3.06       -58.74      -59.12      -20.37      
432.64375   -3.09       -65.64      -58.4       -20.44      
432.7       -3.07       -62.05      -70.29      -20.42      
432.75625   -3.07       -60.24      -60.48      -20.42      
432.8125    -3.09       -60.97      -70.7       -20.28      
432.86875   -3.11       -60.45      -59.38      -20.4       
432.925     -3.16       -67.04      -67.68      -20.43      
432.98125   -3.17       -64.18      -64.29      -20.35      
433.0375    -3.17       -60.75      -55.23      -20.52      
433.09375   -3.2        -69.88      -64.56      -20.46      
433.15      -3.2        -69.44      -60.93      -20.4       
433.20625   -3.19       -63.53      -59.58      -20.4       
433.2625    -3.21       -82.23      -70.82      -20.39      
433.31875   -3.2        -63.39      -68.0       -20.42      
433.375     -3.19       -66.68      -62.47      -20.38      
433.43125   -3.18       -61.72      -70.67      -20.36      
433.4875    -3.19       -70.1       -67.57      -20.41      
433.54375   -3.18       -65.47      -67.72      -20.38      
433.6       -3.14       -61.34      -61.42      -20.33      
433.65625   -3.14       -77.86      -67.62      -20.4       
433.7125    -3.14       -64.1       -72.85      -20.31      
433.76875   -3.14       -59.05      -70.39      -20.36      
433.825     -3.16       -68.1       -67.62      -20.34      
433.88125   -3.15       -59.69      -69.41      -20.32      
433.9375    -3.15       -58.55      -74.43      -20.41      
433.99375   -3.16       -59.15      -65.78      -20.3       
434.05      -3.15       -69.32      -70.91      -20.39      
434.10625   -3.15       -67.33      -61.17      -20.35      
434.1625    -3.16       -69.6       -56.74      -20.48      
434.21875   -3.14       -86.34      -62.03      -20.38      
434.275     -3.15       -62.5       -61.92      -20.34      
434.33125   -3.15       -62.22      -55.79      -20.39      
434.3875    -3.16       -65.91      -60.96      -20.4       
434.44375   -3.16       -63.84      -61.57      -20.44      
434.5       -3.17       -60.95      -67.21      -20.38      
434.55625   -3.16       -67.44      -66.32      -20.39      
434.6125    -3.14       -61.07      -60.1       -20.42      
434.66875   -3.14       -58.71      -65.54      -20.44      
434.725     -3.14       -67.16      -66.41      -20.3       
434.78125   -3.12       -59.2       -65.98      -20.47      
434.8375    -3.11       -59.97      -61.83      -20.43      
434.89375   -3.12       -74.77      -62.2       -20.47      
434.95      -3.14       -62.82      -67.47      -20.37      
435.00625   -3.12       -66.51      -63.06      -20.46      
435.0625    -3.1        -61.01      -57.3       -20.39      
435.11875   -3.11       -60.89      -62.56      -20.4       
435.175     -3.1        -56.14      -60.09      -20.4       
435.23125   -3.11       -70.11      -62.02      -20.5       
435.2875    -3.11       -74.09      -60.74      -20.39      
435.34375   -3.09       -75.46      -70.99      -20.5       
435.4       -3.15       -68.6       -63.2       -20.45      
435.45625   -3.14       -63.27      -59.47      -20.43      
435.5125    -3.14       -60.18      -70.44      -20.45      
435.56875   -3.14       -63.51      -63.69      -20.41      
435.625     -3.16       -70.08      -67.19      -20.42      
435.68125   -3.16       -69.18      -66.69      -20.54      
435.7375    -3.15       -65.31      -63.47      -20.54      
435.79375   -3.18       -59.35      -61.04      -20.39      
435.85      -3.18       -65.83      -58.93      -20.59      
435.90625   -3.19       -58.04      -61.3       -20.42      
435.9625    -3.16       -66.44      -64.44      -20.35      
436.01875   -3.16       -75.46      -62.47      -20.41      
436.075     -3.15       -61.73      -62.0       -20.45      
436.13125   -3.16       -59.95      -63.5       -20.37      
436.1875    -3.14       -60.03      -64.96      -20.36      
436.24375   -3.15       -62.76      -67.29      -20.41      
436.3       -3.18       -59.75      -78.21      -20.32      
436.35625   -3.14       -62.99      -62.77      -20.45      
436.4125    -3.15       -69.15      -64.12      -20.42      
436.46875   -3.14       -72.89      -61.63      -20.42      
436.525     -3.16       -56.03      -57.53      -20.46      
436.58125   -3.16       -59.98      -64.21      -20.51      
436.6375    -3.17       -59.72      -67.12      -20.46      
436.69375   -3.21       -62.79      -61.13      -20.47      
436.75      -3.21       -60.11      -63.55      -20.56      
436.80625   -3.24       -69.38      -57.47      -20.45      
436.8625    -3.24       -64.52      -56.47      -20.54      
436.91875   -3.27       -64.51      -75.26      -20.49      
436.975     -3.27       -63.01      -71.09      -20.48      
437.03125   -3.29       -62.45      -61.65      -20.41      
437.0875    -3.29       -64.1       -60.19      -20.45      
437.14375   -3.31       -58.0       -65.71      -20.49      
437.2       -3.36       -65.05      -62.43      -20.47      
437.25625   -3.36       -59.57      -65.24      -20.53      
437.3125    -3.36       -64.27      -60.2       -20.48      
