TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111222
RFFE Software Version: V
RFFE - IP: 10.0.18.199
RFFE - Communication: OK
Start Time: 24-02-2017 11:44:34
End Time: 24-02-2017 11:44:34
Duracao do Teste: 6.5821 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.66
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.69
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.68
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.50
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 2-1

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
430.0       -2.87       -82.87      -59.82      -19.16      
430.05625   -2.87       -62.41      -70.05      -19.2       
430.1125    -2.86       -59.26      -64.56      -19.23      
430.16875   -2.87       -66.09      -67.22      -19.25      
430.225     -2.87       -60.04      -65.88      -19.2       
430.28125   -2.88       -62.98      -60.9       -19.21      
430.3375    -2.88       -63.38      -60.49      -19.26      
430.39375   -2.87       -64.64      -77.72      -19.2       
430.45      -2.88       -72.02      -62.64      -19.25      
430.50625   -2.87       -57.88      -59.32      -19.16      
430.5625    -2.87       -67.0       -64.81      -19.18      
430.61875   -2.9        -65.91      -58.33      -19.1       
430.675     -2.89       -67.15      -63.86      -19.22      
430.73125   -2.9        -69.79      -63.53      -19.21      
430.7875    -2.9        -66.14      -69.97      -19.16      
430.84375   -2.89       -73.16      -58.08      -19.19      
430.9       -2.91       -81.23      -78.6       -19.19      
430.95625   -2.91       -57.43      -62.7       -19.18      
431.0125    -2.92       -62.29      -68.77      -19.15      
431.06875   -2.9        -70.81      -62.63      -19.05      
431.125     -2.94       -64.22      -64.06      -19.08      
431.18125   -2.92       -78.89      -66.61      -19.14      
431.2375    -2.93       -62.1       -61.47      -19.17      
431.29375   -2.91       -59.83      -59.41      -19.15      
431.35      -2.93       -56.44      -65.92      -19.13      
431.40625   -2.93       -67.23      -61.6       -19.2       
431.4625    -2.96       -66.09      -57.13      -19.15      
431.51875   -2.96       -62.15      -61.27      -19.12      
431.575     -2.98       -61.09      -72.49      -19.18      
431.63125   -2.97       -67.56      -58.5       -19.13      
431.6875    -3.0        -61.08      -63.2       -19.14      
431.74375   -2.97       -57.55      -56.19      -19.03      
431.8       -2.99       -58.84      -58.46      -19.12      
431.85625   -2.98       -69.65      -60.52      -19.15      
431.9125    -2.96       -67.38      -62.83      -19.12      
431.96875   -2.98       -56.92      -55.18      -19.15      
432.025     -2.97       -58.31      -61.3       -19.12      
432.08125   -2.98       -70.12      -61.35      -19.12      
432.1375    -3.0        -63.42      -65.92      -19.18      
432.19375   -2.96       -57.37      -61.86      -19.18      
432.25      -2.98       -60.1       -59.61      -19.29      
432.30625   -2.96       -59.05      -63.65      -19.24      
432.3625    -2.97       -59.28      -64.04      -19.11      
432.41875   -2.98       -62.16      -59.93      -19.14      
432.475     -2.94       -67.44      -66.92      -19.27      
432.53125   -2.95       -64.82      -76.52      -19.18      
432.5875    -2.95       -62.08      -67.52      -19.24      
432.64375   -2.94       -65.38      -69.59      -19.09      
432.7       -2.96       -68.07      -60.38      -19.15      
432.75625   -2.98       -59.21      -62.09      -19.14      
432.8125    -2.96       -62.61      -64.42      -19.15      
432.86875   -2.97       -65.14      -58.79      -19.15      
432.925     -3.0        -77.16      -62.04      -19.15      
432.98125   -2.99       -55.83      -64.86      -19.16      
433.0375    -3.01       -66.09      -65.44      -19.12      
433.09375   -2.98       -64.07      -62.03      -19.06      
433.15      -3.0        -62.24      -71.66      -19.14      
433.20625   -3.0        -62.27      -71.66      -19.18      
433.2625    -2.99       -68.7       -64.29      -19.12      
433.31875   -3.03       -62.62      -66.19      -19.11      
433.375     -3.05       -58.48      -64.61      -19.12      
433.43125   -3.05       -74.6       -73.88      -19.06      
433.4875    -3.05       -58.88      -71.98      -19.1       
433.54375   -3.05       -65.66      -58.32      -19.17      
433.6       -3.03       -65.34      -61.41      -19.09      
433.65625   -3.08       -58.72      -66.19      -19.07      
433.7125    -3.07       -59.87      -65.92      -19.2       
433.76875   -3.09       -68.01      -64.94      -19.1       
433.825     -3.09       -67.33      -73.72      -19.16      
433.88125   -3.11       -66.87      -70.11      -19.08      
433.9375    -3.13       -77.01      -67.69      -19.09      
433.99375   -3.12       -56.99      -59.91      -18.99      
434.05      -3.14       -64.31      -69.84      -19.08      
434.10625   -3.13       -59.46      -57.35      -19.16      
434.1625    -3.14       -68.38      -62.15      -19.08      
434.21875   -3.13       -62.78      -69.33      -19.13      
434.275     -3.11       -58.15      -70.05      -19.12      
434.33125   -3.1        -60.44      -60.1       -19.13      
434.3875    -3.11       -65.96      -59.06      -19.13      
434.44375   -3.07       -61.29      -59.39      -19.17      
434.5       -3.05       -76.08      -66.94      -19.13      
434.55625   -3.05       -60.9       -64.26      -19.13      
434.6125    -3.02       -78.71      -56.88      -19.13      
434.66875   -3.05       -63.0       -76.32      -18.98      
434.725     -3.02       -65.41      -63.42      -19.14      
434.78125   -3.0        -64.38      -65.65      -19.13      
434.8375    -3.0        -76.84      -73.18      -19.09      
434.89375   -3.0        -70.83      -66.2       -19.01      
434.95      -2.98       -72.91      -67.69      -19.15      
435.00625   -2.98       -73.83      -65.92      -19.11      
435.0625    -3.0        -79.91      -59.87      -19.12      
435.11875   -2.95       -65.86      -59.91      -19.05      
435.175     -2.98       -67.24      -69.07      -19.12      
435.23125   -2.97       -61.57      -58.09      -19.13      
435.2875    -2.98       -57.55      -61.66      -19.16      
435.34375   -2.98       -68.68      -71.33      -19.01      
435.4       -2.97       -64.24      -57.17      -19.06      
435.45625   -2.97       -65.28      -56.98      -19.04      
435.5125    -2.97       -66.47      -59.6       -19.07      
435.56875   -2.98       -72.06      -65.61      -19.06      
435.625     -2.96       -63.02      -63.78      -19.01      
435.68125   -2.96       -75.19      -66.04      -19.07      
435.7375    -2.99       -67.77      -65.31      -19.06      
435.79375   -2.99       -77.38      -66.99      -19.17      
435.85      -2.99       -61.01      -60.52      -19.06      
435.90625   -3.0        -67.99      -62.95      -19.08      
435.9625    -3.03       -71.79      -56.06      -19.1       
436.01875   -3.02       -62.34      -67.11      -19.1       
436.075     -3.02       -75.72      -61.36      -19.04      
436.13125   -3.01       -62.1       -72.19      -19.11      
436.1875    -3.04       -77.17      -61.74      -19.07      
436.24375   -3.06       -64.15      -68.53      -19.02      
436.3       -3.05       -70.85      -60.23      -19.1       
436.35625   -3.09       -60.65      -60.82      -18.98      
436.4125    -3.11       -70.29      -61.48      -19.07      
436.46875   -3.11       -69.01      -58.12      -19.03      
436.525     -3.15       -72.3       -71.24      -18.94      
436.58125   -3.15       -69.95      -66.33      -18.97      
436.6375    -3.17       -56.42      -72.55      -19.15      
436.69375   -3.16       -62.66      -66.99      -19.06      
436.75      -3.19       -79.27      -60.64      -19.02      
436.80625   -3.23       -68.34      -72.37      -19.11      
436.8625    -3.26       -75.35      -62.26      -19.01      
436.91875   -3.27       -60.98      -65.05      -19.08      
436.975     -3.29       -87.92      -58.64      -19.12      
437.03125   -3.27       -65.39      -57.36      -19.05      
437.0875    -3.3        -68.85      -57.11      -19.04      
437.14375   -3.29       -62.0       -58.39      -19.06      
437.2       -3.31       -75.16      -59.93      -19.06      
437.25625   -3.28       -75.66      -64.34      -19.11      
437.3125    -3.25       -71.36      -59.74      -19.05      
437.36875   -3.26       -62.31      -57.43      -19.05      
437.425     -3.26       -73.16      -63.49      -19.11      
437.48125   -3.23       -57.36      -61.49      -19.04      
437.5375    -3.24       -62.73      -58.03      -19.04      
437.59375   -3.24       -62.67      -65.29      -19.06      
437.65      -3.21       -68.36      -65.58      -19.13      
437.70625   -3.16       -60.53      -64.46      -19.07      
437.7625    -3.15       -62.38      -60.96      -19.15      
437.81875   -3.17       -62.17      -60.47      -19.03      
437.875     -3.17       -69.3       -62.48      -19.08      
437.93125   -3.14       -66.01      -65.24      -19.04      
437.9875    -3.13       -58.18      -57.02      -19.14      
438.04375   -3.11       -68.81      -63.92      -19.09      
438.1       -3.11       -64.54      -85.72      -19.21      
438.15625   -3.13       -68.69      -65.39      -19.12      
438.2125    -3.08       -63.23      -56.84      -19.11      
438.26875   -3.08       -65.26      -68.67      -19.07      
438.325     -3.09       -60.29      -67.6       -19.03      
438.38125   -3.11       -65.19      -64.1       -19.0       
438.4375    -3.1        -62.04      -60.7       -19.08      
438.49375   -3.11       -65.09      -62.15      -19.17      
438.55      -3.1        -57.27      -60.79      -19.13      
438.60625   -3.1        -58.96      -68.62      -19.08      
438.6625    -3.11       -69.19      -70.46      -19.06      
438.71875   -3.1        -60.49      -66.84      -19.11      
438.775     -3.07       -60.26      -58.32      -19.13      
438.83125   -3.1        -57.47      -64.43      -19.12      
438.8875    -3.13       -54.98      -56.05      -19.04      
438.94375   -3.11       -67.2       -64.46      -19.08      
439.0       -3.11       -66.21      -58.89      -19.05      
439.05625   -3.13       -69.03      -73.28      -18.99      
439.1125    -3.1        -62.58      -59.04      -19.01      
439.16875   -3.11       -62.59      -63.09      -19.02      
439.225     -3.13       -58.82      -70.23      -19.08      
439.28125   -3.12       -63.7       -66.31      -19.02      
439.3375    -3.1        -70.25      -69.26      -19.03      
439.39375   -3.12       -65.09      -58.42      -19.03      
439.45      -3.12       -59.45      -69.9       -18.97      
439.50625   -3.13       -62.87      -76.39      -19.05      
439.5625    -3.14       -59.3       -60.7       -19.03      
439.61875   -3.13       -63.69      -62.24      -19.04      
439.675     -3.15       -67.21      -59.78      -19.02      
439.73125   -3.15       -71.06      -69.32      -18.98      
439.7875    -3.15       -75.87      -59.53      -19.12      
439.84375   -3.15       -67.01      -63.17      -18.99      
439.9       -3.15       -64.6       -72.47      -19.01      
439.95625   -3.16       -70.29      -63.15      -19.1       
440.0125    -3.15       -70.24      -62.46      -19.02      
440.06875   -3.19       -68.82      -70.5       -19.06      
440.125     -3.2        -60.14      -75.55      -19.05      
440.18125   -3.19       -62.13      -70.59      -19.0       
440.2375    -3.19       -59.68      -68.64      -18.96      
440.29375   -3.2        -73.44      -68.63      -19.06      
440.35      -3.21       -61.28      -64.04      -19.02      
440.40625   -3.24       -62.83      -62.47      -18.98      
440.4625    -3.23       -65.04      -61.41      -19.04      
440.51875   -3.24       -59.71      -63.1       -19.11      
440.575     -3.24       -63.23      -61.45      -19.03      
440.63125   -3.24       -60.84      -64.84      -19.0       
440.6875    -3.25       -63.29      -69.4       -18.98      
440.74375   -3.24       -56.09      -60.98      -19.02      
440.8       -3.24       -58.22      -67.51      -19.02      
440.85625   -3.25       -63.76      -61.52      -18.99      
440.9125    -3.25       -62.79      -64.5       -18.95      
440.96875   -3.26       -68.02      -87.16      -19.02      
441.025     -3.25       -64.02      -64.39      -19.03      
441.08125   -3.27       -62.79      -66.84      -19.06      
441.1375    -3.26       -62.84      -60.97      -18.94      
441.19375   -3.3        -60.28      -58.8       -19.06      
441.25      -3.3        -67.02      -68.99      -19.03      
441.30625   -3.31       -59.04      -59.73      -19.03      
441.3625    -3.28       -64.6       -62.37      -18.94      
441.41875   -3.27       -59.9       -59.72      -19.04      
441.475     -3.24       -61.09      -58.79      -19.05      
441.53125   -3.24       -60.03      -61.83      -18.94      
441.5875    -3.23       -77.5       -62.2       -18.96      
441.64375   -3.23       -59.85      -65.45      -18.98      
441.7       -3.2        -68.49      -77.53      -18.96      
441.75625   -3.18       -60.97      -63.07      -18.95      
441.8125    -3.17       -63.93      -67.2       -18.97      
441.86875   -3.16       -58.85      -60.07      -18.92      
441.925     -3.14       -67.45      -60.09      -19.02      
441.98125   -3.1        -60.39      -58.93      -19.03      
442.0375    -3.08       -62.41      -62.74      -18.92      
442.09375   -3.06       -67.1       -58.55      -19.01      
442.15      -3.06       -64.32      -69.39      -18.91      
442.20625   -3.05       -59.0       -62.26      -19.01      
442.2625    -3.03       -67.45      -68.27      -19.0       
442.31875   -3.0        -69.65      -60.46      -18.93      
442.375     -3.0        -65.31      -72.87      -18.99      
442.43125   -3.01       -63.13      -70.12      -19.01      
442.4875    -2.98       -69.21      -65.79      -19.01      
442.54375   -2.99       -70.15      -62.41      -19.0       
442.6       -2.98       -64.87      -64.31      -18.97      
442.65625   -2.95       -65.79      -73.35      -18.93      
442.7125    -2.95       -63.82      -67.95      -19.06      
442.76875   -2.96       -69.38      -60.1       -19.01      
442.825     -2.97       -64.0       -62.74      -18.89      
442.88125   -2.96       -77.9       -66.64      -18.99      
442.9375    -2.96       -61.32      -67.87      -19.06      
442.99375   -2.96       -61.56      -64.71      -19.01      
443.05      -2.98       -63.59      -62.18      -18.87      
443.10625   -2.96       -65.16      -68.22      -18.96      
443.1625    -2.96       -55.97      -68.74      -19.06      
443.21875   -2.96       -64.01      -65.18      -19.03      
443.275     -2.98       -70.13      -68.46      -18.99      
443.33125   -2.97       -70.2       -63.39      -18.99      
443.3875    -2.97       -59.35      -57.71      -19.02      
443.44375   -3.03       -65.81      -58.45      -19.05      
443.5       -3.0        -57.28      -71.8       -19.05      
443.55625   -2.99       -65.4       -58.17      -19.03      
443.6125    -2.99       -72.08      -68.64      -19.01      
443.66875   -3.0        -69.12      -67.35      -18.97      
443.725     -3.0        -62.81      -68.0       -18.98      
443.78125   -3.02       -67.12      -62.12      -19.04      
443.8375    -3.02       -57.66      -57.51      -18.99      
443.89375   -3.02       -76.75      -65.6       -19.05      
443.95      -3.06       -79.21      -62.91      -18.91      
444.00625   -3.09       -64.13      -66.74      -18.96      
444.0625    -3.08       -59.96      -70.1       -19.01      
444.11875   -3.1        -65.79      -80.5       -18.98      
444.175     -3.13       -64.77      -64.41      -18.94      
444.23125   -3.13       -62.37      -60.16      -18.94      
444.2875    -3.14       -59.84      -55.94      -19.02      
444.34375   -3.12       -61.12      -62.79      -18.91      
444.4       -3.15       -65.55      -63.02      -18.97      
444.45625   -3.12       -64.17      -70.44      -19.0       
444.5125    -3.13       -62.28      -66.58      -19.04      
444.56875   -3.11       -55.65      -58.76      -19.01      
444.625     -3.11       -58.35      -63.12      -19.03      
444.68125   -3.09       -64.53      -61.56      -19.01      
444.7375    -3.05       -61.0       -61.0       -19.02      
444.79375   -3.03       -64.27      -59.53      -19.06      
444.85      -3.01       -61.43      -58.29      -18.99      
444.90625   -3.01       -54.15      -55.44      -19.03      
444.9625    -2.97       -61.52      -63.44      -19.09      
445.01875   -2.99       -67.05      -64.48      -19.02      
445.075     -2.94       -60.06      -57.0       -19.09      
445.13125   -2.96       -69.96      -60.68      -19.12      
445.1875    -2.94       -68.26      -55.16      -19.06      
445.24375   -2.92       -63.18      -66.81      -19.08      
445.3       -2.91       -74.38      -65.63      -19.13      
445.35625   -2.92       -57.68      -62.46      -19.13      
445.4125    -2.89       -56.9       -63.92      -19.08      
445.46875   -2.88       -63.23      -69.28      -19.1       
445.525     -2.9        -78.2       -70.34      -19.03      
445.58125   -2.87       -59.47      -63.99      -19.1       
445.6375    -2.87       -66.28      -69.44      -19.02      
