TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111222
RFFE Software Version: V
RFFE - IP: 10.0.18.199
RFFE - Communication: OK
Start Time: 24-02-2017 11:44:34
End Time: 24-02-2017 11:44:34
Duracao do Teste: 6.5821 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.66
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.69
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.68
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.50
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 1-1

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
430.0       -2.87       -69.46      -44.47      -19.32      
430.05625   -2.87       -65.02      -45.04      -19.2       
430.1125    -2.86       -60.65      -44.03      -19.21      
430.16875   -2.88       -68.99      -43.9       -19.28      
430.225     -2.88       -61.77      -44.0       -19.19      
430.28125   -2.88       -77.48      -43.37      -19.19      
430.3375    -2.89       -63.65      -43.22      -19.24      
430.39375   -2.88       -60.13      -43.79      -19.21      
430.45      -2.9        -79.54      -43.89      -19.22      
430.50625   -2.89       -61.39      -44.4       -19.15      
430.5625    -2.89       -67.62      -43.61      -19.19      
430.61875   -2.88       -63.48      -44.14      -19.23      
430.675     -2.91       -70.74      -42.73      -19.13      
430.73125   -2.91       -76.94      -43.44      -19.19      
430.7875    -2.92       -68.71      -42.0       -19.16      
430.84375   -2.92       -81.81      -42.96      -19.13      
430.9       -2.97       -63.81      -42.32      -19.09      
430.95625   -2.98       -67.95      -42.58      -19.18      
431.0125    -2.97       -76.37      -42.3       -19.17      
431.06875   -2.98       -54.72      -45.33      -19.15      
431.125     -2.98       -65.71      -44.02      -19.27      
431.18125   -2.99       -61.88      -44.27      -19.17      
431.2375    -2.96       -59.87      -42.35      -19.18      
431.29375   -2.97       -61.36      -42.26      -19.05      
431.35      -2.95       -61.98      -43.54      -19.18      
431.40625   -2.98       -80.99      -44.21      -19.16      
431.4625    -2.96       -64.47      -43.43      -19.14      
431.51875   -2.94       -68.06      -43.46      -19.15      
431.575     -2.96       -60.55      -44.73      -19.14      
431.63125   -2.94       -59.82      -44.08      -19.19      
431.6875    -2.95       -60.78      -42.97      -19.13      
431.74375   -2.97       -65.37      -43.98      -19.16      
431.8       -2.95       -64.6       -44.66      -19.12      
431.85625   -2.95       -84.38      -43.89      -19.1       
431.9125    -2.95       -64.76      -43.73      -19.16      
431.96875   -2.93       -64.2       -43.9       -19.13      
432.025     -2.94       -67.07      -42.83      -19.2       
432.08125   -2.95       -67.59      -44.53      -19.17      
432.1375    -2.93       -57.06      -43.48      -19.12      
432.19375   -2.94       -67.88      -44.59      -19.2       
432.25      -2.93       -58.97      -42.99      -19.19      
432.30625   -2.93       -69.36      -44.41      -19.22      
432.3625    -2.94       -57.72      -44.58      -19.23      
432.41875   -2.92       -69.23      -42.8       -19.17      
432.475     -2.94       -59.97      -44.75      -19.13      
432.53125   -2.92       -64.69      -44.61      -19.23      
432.5875    -2.91       -68.66      -44.12      -19.24      
432.64375   -2.91       -58.14      -44.17      -19.19      
432.7       -2.93       -69.75      -43.66      -19.15      
432.75625   -2.93       -57.21      -44.68      -19.1       
432.8125    -2.95       -61.27      -43.64      -19.11      
432.86875   -2.96       -58.35      -43.33      -19.24      
432.925     -2.96       -77.05      -42.98      -19.18      
432.98125   -2.96       -57.68      -43.44      -19.14      
433.0375    -2.97       -61.34      -44.23      -19.11      
433.09375   -2.97       -84.65      -43.55      -19.1       
433.15      -3.01       -67.94      -44.04      -19.21      
433.20625   -3.02       -64.35      -43.85      -19.12      
433.2625    -3.06       -63.67      -44.02      -19.12      
433.31875   -3.09       -71.47      -44.23      -19.13      
433.375     -3.09       -62.92      -43.23      -19.13      
433.43125   -3.08       -62.51      -44.44      -19.12      
433.4875    -3.08       -61.67      -43.03      -19.16      
433.54375   -3.11       -56.77      -43.89      -19.08      
433.6       -3.16       -60.88      -43.06      -19.08      
433.65625   -3.16       -60.53      -44.05      -19.15      
433.7125    -3.19       -84.01      -45.05      -19.11      
433.76875   -3.23       -61.6       -44.34      -19.1       
433.825     -3.23       -68.46      -45.51      -19.1       
433.88125   -3.19       -59.79      -44.9       -19.09      
433.9375    -3.2        -68.22      -45.53      -19.02      
433.99375   -3.19       -64.31      -46.28      -19.11      
434.05      -3.19       -71.96      -44.35      -19.11      
434.10625   -3.14       -58.87      -47.01      -19.15      
434.1625    -3.12       -66.63      -45.78      -19.12      
434.21875   -3.09       -78.57      -47.0       -19.01      
434.275     -3.09       -65.88      -46.77      -19.12      
434.33125   -3.05       -69.58      -47.0       -19.13      
434.3875    -3.06       -64.78      -46.64      -19.03      
434.44375   -3.06       -68.62      -44.31      -19.09      
434.5       -3.01       -66.18      -46.94      -19.09      
434.55625   -3.01       -58.36      -45.37      -19.11      
434.6125    -3.01       -64.09      -46.54      -19.17      
434.66875   -2.99       -62.45      -47.64      -19.1       
434.725     -2.99       -62.89      -46.44      -19.19      
434.78125   -2.96       -61.77      -44.88      -19.1       
434.8375    -2.98       -74.98      -46.55      -19.08      
434.89375   -2.98       -66.02      -45.82      -19.16      
434.95      -2.96       -61.51      -45.56      -19.13      
435.00625   -2.95       -59.14      -45.0       -19.09      
435.0625    -2.93       -57.85      -43.83      -19.07      
435.11875   -2.97       -64.9       -44.23      -19.05      
435.175     -2.94       -62.44      -45.32      -19.07      
435.23125   -2.92       -64.68      -45.41      -19.13      
435.2875    -2.91       -67.71      -45.66      -19.14      
435.34375   -2.95       -59.74      -45.31      -19.16      
435.4       -2.93       -62.72      -45.63      -18.99      
435.45625   -2.93       -64.42      -44.22      -18.98      
435.5125    -2.94       -58.34      -44.49      -19.07      
435.56875   -2.97       -60.22      -43.19      -19.14      
435.625     -2.97       -67.55      -45.28      -19.11      
435.68125   -2.99       -59.7       -45.04      -19.11      
435.7375    -2.98       -60.61      -43.2       -19.05      
435.79375   -2.98       -63.93      -44.84      -19.13      
435.85      -2.98       -65.97      -44.02      -19.1       
435.90625   -3.01       -63.61      -44.66      -19.08      
435.9625    -3.0        -56.92      -44.95      -19.06      
436.01875   -3.05       -59.5       -43.75      -19.03      
436.075     -3.04       -65.74      -45.73      -19.04      
436.13125   -3.06       -68.97      -47.62      -19.04      
436.1875    -3.09       -62.09      -45.1       -19.05      
436.24375   -3.09       -63.97      -44.55      -19.06      
436.3       -3.11       -62.34      -45.86      -18.98      
436.35625   -3.09       -67.28      -46.5       -18.94      
436.4125    -3.1        -69.71      -50.63      -19.04      
436.46875   -3.17       -65.32      -45.76      -19.1       
436.525     -3.2        -62.49      -49.12      -19.08      
436.58125   -3.23       -61.46      -48.72      -19.05      
436.6375    -3.25       -66.45      -50.85      -19.06      
436.69375   -3.26       -68.94      -50.18      -19.09      
436.75      -3.28       -63.4       -52.8       -19.06      
436.80625   -3.28       -62.94      -56.2       -19.04      
436.8625    -3.27       -61.22      -71.18      -19.04      
436.91875   -3.26       -61.19      -57.86      -19.06      
436.975     -3.24       -68.61      -50.52      -19.05      
437.03125   -3.22       -62.72      -50.09      -19.1       
437.0875    -3.2        -62.83      -49.52      -19.0       
437.14375   -3.21       -61.14      -47.97      -19.06      
437.2       -3.21       -61.92      -48.01      -18.97      
437.25625   -3.2        -62.04      -50.48      -19.14      
437.3125    -3.21       -58.28      -46.13      -19.12      
437.36875   -3.19       -69.16      -48.53      -19.02      
437.425     -3.18       -69.63      -47.11      -19.11      
437.48125   -3.17       -62.93      -47.48      -19.06      
437.5375    -3.17       -65.6       -46.94      -18.96      
437.59375   -3.15       -64.98      -45.23      -19.16      
437.65      -3.16       -60.59      -45.56      -19.08      
437.70625   -3.14       -59.76      -46.16      -19.12      
437.7625    -3.13       -58.29      -43.91      -19.05      
437.81875   -3.14       -70.92      -45.57      -19.15      
437.875     -3.17       -61.01      -44.89      -19.13      
437.93125   -3.13       -59.49      -44.85      -19.1       
437.9875    -3.13       -62.21      -44.5       -19.04      
438.04375   -3.1        -65.48      -44.84      -19.12      
438.1       -3.11       -71.79      -45.06      -19.11      
438.15625   -3.14       -66.49      -45.2       -19.15      
438.2125    -3.14       -60.25      -45.58      -19.07      
438.26875   -3.13       -62.96      -44.22      -19.04      
438.325     -3.13       -64.98      -44.03      -19.16      
438.38125   -3.13       -68.63      -45.08      -19.08      
438.4375    -3.15       -56.85      -44.28      -19.14      
438.49375   -3.18       -69.2       -45.01      -18.92      
438.55      -3.2        -70.8       -45.92      -19.13      
438.60625   -3.18       -56.63      -46.55      -19.08      
438.6625    -3.17       -63.39      -45.96      -19.08      
438.71875   -3.19       -61.15      -45.21      -19.13      
438.775     -3.16       -56.66      -42.8       -19.06      
438.83125   -3.17       -64.86      -45.37      -19.1       
438.8875    -3.18       -61.06      -44.36      -19.16      
438.94375   -3.18       -62.9       -46.62      -19.08      
439.0       -3.18       -66.1       -45.91      -19.05      
439.05625   -3.17       -67.26      -44.92      -19.09      
439.1125    -3.17       -67.85      -47.25      -19.1       
439.16875   -3.16       -66.2       -47.72      -19.0       
439.225     -3.15       -56.33      -45.8       -19.03      
439.28125   -3.09       -62.03      -45.51      -19.15      
439.3375    -3.15       -64.58      -45.74      -19.11      
439.39375   -3.13       -62.46      -45.38      -18.96      
439.45      -3.11       -59.4       -46.45      -19.0       
439.50625   -3.12       -68.42      -44.76      -19.02      
439.5625    -3.11       -63.42      -45.75      -18.99      
439.61875   -3.11       -70.15      -44.83      -19.01      
439.675     -3.11       -73.92      -46.35      -19.1       
439.73125   -3.09       -68.64      -46.03      -19.05      
439.7875    -3.08       -61.09      -44.8       -19.13      
439.84375   -3.07       -60.52      -45.97      -18.98      
439.9       -3.09       -64.67      -43.31      -19.07      
439.95625   -3.06       -61.88      -45.78      -19.15      
440.0125    -3.04       -59.56      -45.21      -19.05      
440.06875   -3.05       -61.92      -45.33      -19.01      
440.125     -3.09       -62.25      -45.81      -19.08      
440.18125   -3.11       -66.51      -45.04      -19.08      
440.2375    -3.12       -61.45      -44.64      -19.15      
440.29375   -3.13       -65.66      -42.71      -19.09      
440.35      -3.12       -69.42      -43.57      -19.02      
440.40625   -3.11       -64.89      -43.44      -19.12      
440.4625    -3.12       -77.23      -43.75      -19.02      
440.51875   -3.13       -74.82      -44.0       -18.91      
440.575     -3.14       -62.76      -44.77      -19.04      
440.63125   -3.14       -61.46      -42.46      -18.97      
440.6875    -3.19       -64.57      -43.92      -18.96      
440.74375   -3.2        -61.99      -42.32      -19.02      
440.8       -3.23       -63.49      -43.29      -18.95      
440.85625   -3.25       -60.65      -44.24      -19.02      
440.9125    -3.25       -56.38      -44.69      -19.02      
440.96875   -3.27       -64.03      -44.78      -18.99      
441.025     -3.34       -59.52      -44.36      -19.06      
441.08125   -3.38       -65.03      -43.1       -19.02      
441.1375    -3.41       -66.45      -43.11      -19.01      
441.19375   -3.42       -58.98      -43.97      -19.04      
441.25      -3.45       -57.7       -44.17      -18.97      
441.30625   -3.45       -78.86      -44.75      -19.05      
441.3625    -3.47       -56.57      -43.69      -18.96      
441.41875   -3.46       -64.74      -42.33      -19.0       
441.475     -3.43       -67.24      -42.03      -19.0       
441.53125   -3.34       -63.25      -42.98      -18.93      
441.5875    -3.32       -59.06      -43.48      -18.97      
441.64375   -3.28       -66.1       -42.41      -18.97      
441.7       -3.27       -62.5       -42.68      -18.95      
441.75625   -3.23       -57.45      -42.55      -19.04      
441.8125    -3.19       -60.41      -44.53      -18.91      
441.86875   -3.14       -68.3       -41.77      -18.97      
441.925     -3.14       -65.11      -42.91      -19.01      
441.98125   -3.11       -72.28      -42.54      -19.03      
442.0375    -3.07       -58.17      -42.25      -19.02      
442.09375   -3.04       -70.37      -41.85      -19.06      
442.15      -3.0        -61.64      -42.0       -19.01      
442.20625   -3.03       -61.32      -43.05      -19.09      
442.2625    -2.99       -69.41      -42.53      -18.99      
442.31875   -2.97       -74.52      -42.87      -18.96      
442.375     -2.97       -72.38      -42.58      -19.1       
442.43125   -2.94       -62.64      -43.4       -18.97      
442.4875    -2.93       -65.53      -42.84      -18.96      
442.54375   -2.92       -68.91      -42.8       -19.01      
442.6       -2.91       -63.52      -42.24      -19.0       
442.65625   -2.91       -64.89      -42.34      -19.0       
442.7125    -2.91       -66.63      -41.81      -19.01      
442.76875   -2.91       -69.46      -42.57      -19.05      
442.825     -2.91       -63.65      -42.73      -18.99      
442.88125   -2.92       -61.65      -42.74      -18.99      
442.9375    -2.91       -69.48      -42.94      -18.97      
442.99375   -2.9        -68.42      -42.44      -18.98      
443.05      -2.92       -63.28      -43.41      -18.97      
443.10625   -2.93       -69.63      -44.69      -19.03      
443.1625    -2.93       -58.52      -42.85      -19.06      
443.21875   -2.94       -63.36      -42.85      -19.04      
443.275     -2.91       -57.12      -43.13      -19.02      
443.33125   -2.91       -61.49      -42.15      -19.1       
443.3875    -2.93       -66.81      -41.85      -18.96      
443.44375   -2.93       -69.61      -42.51      -19.01      
443.5       -2.95       -69.05      -42.56      -19.09      
443.55625   -2.96       -63.02      -42.25      -18.98      
443.6125    -2.98       -64.69      -42.62      -19.01      
443.66875   -2.98       -59.92      -43.98      -18.97      
443.725     -3.0        -78.09      -43.39      -18.98      
443.78125   -3.0        -63.37      -43.26      -18.97      
443.8375    -3.04       -62.32      -42.54      -19.04      
443.89375   -3.06       -68.02      -43.24      -19.01      
443.95      -3.1        -62.16      -42.55      -18.99      
444.00625   -3.13       -58.83      -44.33      -18.94      
444.0625    -3.15       -62.7       -42.67      -19.0       
444.11875   -3.15       -60.7       -44.07      -18.97      
444.175     -3.17       -66.99      -43.43      -18.98      
444.23125   -3.2        -71.34      -42.73      -18.98      
444.2875    -3.2        -70.8       -42.73      -19.02      
444.34375   -3.18       -60.57      -42.58      -18.99      
444.4       -3.16       -56.68      -42.53      -19.06      
444.45625   -3.15       -59.78      -45.18      -19.05      
444.5125    -3.09       -77.53      -44.27      -19.0       
444.56875   -3.06       -58.9       -44.27      -19.04      
444.625     -3.04       -68.4       -43.25      -19.08      
444.68125   -3.03       -73.13      -43.86      -19.01      
444.7375    -3.01       -58.11      -44.6       -18.99      
444.79375   -3.02       -65.12      -44.29      -18.97      
444.85      -2.97       -64.46      -44.95      -19.01      
444.90625   -2.95       -62.96      -44.57      -19.07      
444.9625    -2.94       -62.96      -44.14      -19.08      
445.01875   -2.92       -59.27      -44.81      -19.01      
445.075     -2.92       -62.74      -45.15      -19.08      
445.13125   -2.9        -62.64      -44.25      -19.08      
445.1875    -2.92       -64.83      -44.16      -19.07      
445.24375   -2.89       -68.68      -44.36      -19.1       
445.3       -2.86       -57.23      -43.98      -19.09      
445.35625   -2.89       -60.22      -45.09      -19.09      
445.4125    -2.87       -76.9       -42.69      -19.07      
445.46875   -2.85       -62.35      -42.31      -19.11      
445.525     -2.86       -63.74      -43.6       -19.01      
445.58125   -2.84       -61.73      -42.77      -19.02      
445.6375    -2.83       -61.7       -46.17      -19.09      
445.69375   -2.83       -73.86      -42.64      -18.97      
445.75      -2.84       -62.51      -42.73      -19.0       
445.80625   -2.8        -68.3       -43.5       -19.0       
445.8625    -2.82       -60.66      -43.36      -19.1       
445.91875   -2.84       -65.46      -43.97      -19.02      
445.975     -2.82       -57.02      -42.0       -19.02      
446.03125   -2.84       -72.66      -44.18      -18.87      
446.0875    -2.81       -64.56      -44.25      -18.97      
446.14375   -2.82       -72.63      -43.02      -18.91      
446.2       -2.82       -58.58      -43.33      -18.88      
446.25625   -2.86       -62.93      -42.05      -18.95      
446.3125    -2.86       -67.37      -43.4       -18.98      
446.36875   -2.85       -56.93      -43.77      -18.99      
446.425     -2.84       -65.45      -42.47      -18.98      
446.48125   -2.86       -60.87      -41.98      -18.94      
446.5375    -2.86       -60.66      -42.55      -19.04      
446.59375   -2.85       -71.31      -43.87      -18.95      
446.65      -2.87       -60.24      -44.14      -19.03      
446.70625   -2.83       -59.73      -42.57      -18.94      
446.7625    -2.85       -64.98      -43.22      -19.07      
446.81875   -2.86       -61.82      -43.57      -19.05      
446.875     -2.85       -57.67      -42.82      -18.95      
446.93125   -2.82       -60.77      -43.76      -18.98      
446.9875    -2.81       -62.84      -44.18      -19.0       
447.04375   -2.85       -60.35      -43.83      -18.98      
447.1       -2.79       -59.53      -42.78      -18.96      
447.15625   -2.82       -64.68      -43.65      -19.06      
447.2125    -2.83       -63.79      -43.72      -19.06      
447.26875   -2.82       -77.92      -43.45      -19.01      
447.325     -2.79       -62.67      -42.74      -19.04      
447.38125   -2.84       -58.78      -44.03      -19.02      
447.4375    -2.8        -66.89      -43.81      -19.06      
447.49375   -2.84       -56.93      -44.47      -18.99      
447.55      -2.83       -62.22      -44.66      -19.09      
447.60625   -2.85       -87.72      -42.62      -18.99      
447.6625    -2.83       -60.52      -43.96      -19.04      
447.71875   -2.81       -60.5       -43.87      -19.07      
447.775     -2.83       -64.08      -42.64      -18.94      
447.83125   -2.81       -65.74      -43.21      -19.02      
447.8875    -2.81       -61.81      -42.1       -18.89      
447.94375   -2.81       -59.84      -42.42      -18.9       
448.0       -2.81       -57.84      -43.52      -18.9       
448.05625   -2.8        -70.12      -43.44      -18.83      
448.1125    -2.8        -57.13      -42.29      -18.92      
448.16875   -2.79       -61.21      -41.72      -18.94      
448.225     -2.8        -68.92      -41.92      -18.99      
448.28125   -2.78       -69.32      -42.59      -18.93      
448.3375    -2.78       -66.16      -41.93      -18.9       
448.39375   -2.81       -69.61      -42.53      -18.81      
448.45      -2.82       -63.99      -43.26      -18.92      
448.50625   -2.8        -55.62      -42.65      -18.84      
448.5625    -2.82       -75.72      -43.65      -18.84      
448.61875   -2.8        -60.76      -43.04      -18.93      
448.675     -2.81       -64.72      -41.82      -18.88      
448.73125   -2.82       -60.97      -41.84      -18.85      
448.7875    -2.79       -56.77      -41.83      -18.91      
448.84375   -2.79       -69.02      -43.56      -18.94      
448.9       -2.77       -71.28      -42.55      -18.87      
448.95625   -2.79       -62.46      -42.37      -18.81      
449.0125    -2.77       -58.81      -41.48      -18.83      
449.06875   -2.78       -67.36      -42.91      -18.84      
449.125     -2.8        -58.27      -42.03      -18.88      
449.18125   -2.78       -65.3       -42.38      -18.9       
449.2375    -2.79       -78.52      -43.78      -18.93      
449.29375   -2.77       -65.07      -42.32      -18.91      
449.35      -2.75       -60.14      -42.49      -18.89      
449.40625   -2.78       -63.86      -42.94      -18.83      
449.4625    -2.77       -70.96      -40.91      -18.97      
449.51875   -2.75       -63.58      -42.12      -18.79      
449.575     -2.76       -79.69      -42.37      -18.96      
449.63125   -2.75       -64.42      -41.14      -18.81      
449.6875    -2.77       -59.2       -41.14      -18.89      
449.74375   -2.78       -62.22      -41.36      -18.84      
449.8       -2.77       -68.28      -41.69      -18.78      
449.85625   -2.77       -70.41      -41.36      -18.89      
449.9125    -2.76       -67.23      -41.04      -18.79      
449.96875   -2.76       -59.0       -40.54      -18.85      
450.025     -2.78       -64.98      -41.98      -18.83      
450.08125   -2.77       -73.61      -41.55      -18.98      
450.1375    -2.75       -61.06      -40.94      -18.99      
450.19375   -2.75       -63.4       -41.41      -18.95      
450.25      -2.78       -62.39      -42.1       -18.92      
450.30625   -2.77       -65.74      -41.77      -18.95      
450.3625    -2.78       -62.42      -40.91      -18.9       
450.41875   -2.78       -73.0       -40.95      -18.98      
450.475     -2.77       -62.58      -41.57      -18.82      
450.53125   -2.79       -76.88      -41.2       -18.79      
450.5875    -2.78       -60.11      -40.94      -18.82      
450.64375   -2.77       -63.91      -41.27      -18.71      
450.7       -2.78       -62.4       -40.57      -18.73      
450.75625   -2.76       -67.99      -41.21      -18.73      
450.8125    -2.78       -74.94      -40.2       -18.82      
450.86875   -2.78       -63.66      -41.58      -18.78      
450.925     -2.79       -60.82      -40.92      -18.82      
450.98125   -2.79       -76.97      -40.51      -18.87      
451.0375    -2.8        -57.2       -41.26      -18.8       
451.09375   -2.77       -67.58      -40.96      -18.77      
451.15      -2.79       -57.67      -39.92      -18.83      
451.20625   -2.78       -71.46      -39.95      -18.73      
451.2625    -2.79       -60.18      -40.94      -18.82      
451.31875   -2.79       -68.37      -40.61      -18.72      
451.375     -2.77       -62.1       -41.24      -18.88      
451.43125   -2.8        -62.56      -41.3       -18.72      
451.4875    -2.78       -78.26      -40.73      -18.78      
451.54375   -2.78       -63.18      -41.33      -18.8       
451.6       -2.77       -67.48      -41.56      -18.78      
451.65625   -2.79       -63.5       -41.64      -18.71      
451.7125    -2.8        -55.95      -40.2       -18.8       
451.76875   -2.78       -61.93      -39.62      -18.79      
451.825     -2.79       -58.34      -40.24      -18.76      
451.88125   -2.8        -58.99      -40.54      -18.75      
451.9375    -2.79       -70.97      -40.37      -18.82      
451.99375   -2.77       -64.48      -41.21      -18.76      
