TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111111
RFFE Software Version: V2_0002
RFFE - IP: 10.0.18.9
RFFE - Communication: OK
Start Time: 23-02-2017 20:52:50
End Time: 23-02-2017 20:52:50
Duracao do Teste: 6.609 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.20
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.13
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.12
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.15
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 2-1

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
430.0       -2.61       -55.39      -53.79      -18.02      
430.05625   -2.63       -62.73      -58.92      -18.08      
430.1125    -2.59       -64.31      -60.62      -17.94      
430.16875   -2.58       -66.37      -59.06      -17.93      
430.225     -2.63       -60.4       -54.42      -17.84      
430.28125   -2.62       -55.49      -59.91      -17.92      
430.3375    -2.62       -65.18      -61.48      -17.85      
430.39375   -2.64       -57.26      -71.4       -17.97      
430.45      -2.6        -59.23      -56.7       -17.86      
430.50625   -2.63       -58.41      -64.85      -17.86      
430.5625    -2.62       -59.31      -62.62      -17.87      
430.61875   -2.66       -73.47      -58.6       -17.89      
430.675     -2.66       -60.14      -63.28      -17.87      
430.73125   -2.67       -54.3       -82.84      -17.87      
430.7875    -2.66       -57.69      -63.43      -17.85      
430.84375   -2.63       -58.37      -55.98      -17.87      
430.9       -2.63       -53.07      -64.39      -17.94      
430.95625   -2.67       -56.83      -60.55      -17.76      
431.0125    -2.69       -58.47      -60.54      -17.76      
431.06875   -2.7        -56.64      -63.28      -17.84      
431.125     -2.66       -60.96      -65.85      -17.87      
431.18125   -2.66       -60.05      -66.56      -17.9       
431.2375    -2.66       -56.72      -69.43      -17.86      
431.29375   -2.66       -54.9       -56.17      -17.92      
431.35      -2.62       -79.08      -73.63      -17.74      
431.40625   -2.65       -59.83      -64.76      -17.84      
431.4625    -2.65       -64.89      -54.92      -17.76      
431.51875   -2.65       -52.57      -66.13      -17.74      
431.575     -2.65       -56.96      -56.66      -17.78      
431.63125   -2.69       -58.18      -56.3       -17.77      
431.6875    -2.67       -55.95      -60.9       -17.87      
431.74375   -2.66       -55.26      -58.7       -17.89      
431.8       -2.68       -58.66      -59.57      -17.77      
431.85625   -2.68       -61.33      -57.51      -17.79      
431.9125    -2.65       -60.83      -71.45      -17.72      
431.96875   -2.74       -84.75      -53.95      -17.72      
432.025     -2.71       -53.15      -52.51      -17.74      
432.08125   -2.67       -63.47      -54.44      -17.9       
432.1375    -2.68       -57.55      -61.26      -17.76      
432.19375   -2.72       -61.79      -63.85      -17.86      
432.25      -2.72       -58.82      -63.47      -17.64      
432.30625   -2.73       -60.66      -58.95      -17.67      
432.3625    -2.73       -65.84      -65.77      -17.83      
432.41875   -2.76       -58.11      -55.67      -17.78      
432.475     -2.71       -57.31      -58.91      -17.73      
432.53125   -2.73       -62.31      -62.37      -17.84      
432.5875    -2.72       -61.42      -53.62      -17.81      
432.64375   -2.69       -59.26      -60.85      -17.74      
432.7       -2.7        -59.61      -56.43      -17.65      
432.75625   -2.71       -66.92      -66.32      -17.92      
432.8125    -2.7        -56.4       -54.0       -17.62      
432.86875   -2.77       -64.86      -64.58      -17.66      
432.925     -2.67       -62.45      -63.93      -17.72      
432.98125   -2.73       -55.68      -57.08      -17.87      
433.0375    -2.72       -53.48      -59.33      -17.73      
433.09375   -2.72       -58.06      -55.54      -17.78      
433.15      -2.75       -54.28      -51.8       -17.7       
433.20625   -2.78       -60.11      -59.38      -17.71      
433.2625    -2.78       -65.85      -69.24      -17.77      
433.31875   -2.77       -68.91      -61.6       -17.72      
433.375     -2.81       -62.45      -74.43      -17.75      
433.43125   -2.82       -58.13      -58.23      -17.81      
433.4875    -2.83       -63.23      -79.29      -17.62      
433.54375   -2.82       -58.2       -56.63      -17.66      
433.6       -2.83       -56.9       -73.63      -17.79      
433.65625   -2.84       -57.82      -56.97      -17.74      
433.7125    -2.79       -64.3       -64.08      -17.65      
433.76875   -2.83       -53.43      -61.65      -17.63      
433.825     -2.85       -53.55      -59.62      -17.6       
433.88125   -2.82       -67.27      -60.45      -17.77      
433.9375    -2.81       -71.73      -63.14      -17.88      
433.99375   -2.78       -66.0       -60.26      -17.66      
434.05      -2.77       -56.72      -69.82      -17.76      
434.10625   -2.76       -57.6       -60.61      -17.66      
434.1625    -2.77       -59.1       -73.63      -17.67      
434.21875   -2.81       -56.34      -60.04      -17.61      
434.275     -2.74       -55.87      -60.07      -17.83      
434.33125   -2.81       -57.47      -57.14      -17.7       
434.3875    -2.77       -62.6       -61.12      -17.63      
