TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111111
RFFE Software Version: V2_0002
RFFE - IP: 10.0.18.9
RFFE - Communication: OK
Start Time: 23-02-2017 20:52:50
End Time: 23-02-2017 20:52:50
Duracao do Teste: 6.609 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.20
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.13
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.12
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.15
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 4-3

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
430.0       -2.59       -61.47      -59.68      -16.14      
430.05625   -2.55       -57.67      -55.33      -16.43      
430.1125    -2.53       -52.99      -72.29      -16.08      
430.16875   -2.55       -53.4       -62.62      -16.26      
430.225     -2.58       -62.24      -73.25      -16.2       
430.28125   -2.58       -58.91      -56.23      -16.35      
430.3375    -2.55       -60.76      -59.29      -16.13      
430.39375   -2.55       -61.62      -59.37      -16.35      
430.45      -2.5        -65.79      -62.64      -16.13      
430.50625   -2.57       -64.92      -56.35      -16.28      
430.5625    -2.51       -66.89      -59.85      -16.1       
430.61875   -2.57       -53.33      -60.67      -16.26      
430.675     -2.55       -56.41      -55.74      -16.2       
430.73125   -2.59       -56.73      -60.82      -16.32      
430.7875    -2.52       -64.66      -58.13      -16.11      
430.84375   -2.56       -52.72      -63.4       -16.27      
430.9       -2.52       -60.07      -69.29      -16.21      
430.95625   -2.57       -73.17      -56.06      -16.29      
431.0125    -2.55       -59.79      -65.43      -16.14      
431.06875   -2.59       -56.43      -60.07      -16.36      
431.125     -2.54       -60.1       -60.37      -16.22      
431.18125   -2.55       -61.52      -55.56      -16.27      
431.2375    -2.52       -61.8       -53.82      -16.09      
431.29375   -2.55       -57.71      -67.4       -16.31      
431.35      -2.48       -54.6       -66.68      -16.18      
431.40625   -2.53       -72.73      -69.17      -16.31      
431.4625    -2.49       -56.9       -64.95      -16.14      
431.51875   -2.53       -63.43      -57.69      -16.22      
431.575     -2.49       -55.06      -53.57      -16.06      
431.63125   -2.56       -58.03      -58.72      -16.2       
431.6875    -2.49       -56.06      -61.1       -16.11      
431.74375   -2.54       -59.24      -54.91      -16.46      
431.8       -2.56       -56.17      -58.35      -16.09      
431.85625   -2.55       -58.01      -71.0       -16.25      
431.9125    -2.5        -58.46      -61.91      -16.08      
431.96875   -2.61       -62.27      -55.82      -16.28      
432.025     -2.58       -56.33      -60.28      -16.1       
432.08125   -2.57       -60.23      -64.67      -16.28      
432.1375    -2.57       -57.07      -68.29      -16.22      
432.19375   -2.59       -77.59      -57.0       -16.33      
432.25      -2.56       -58.98      -56.87      -16.09      
432.30625   -2.59       -53.91      -65.12      -16.09      
432.3625    -2.57       -75.6       -54.23      -16.03      
432.41875   -2.6        -60.44      -58.95      -16.23      
432.475     -2.6        -55.59      -58.18      -16.23      
432.53125   -2.64       -80.57      -66.06      -16.17      
432.5875    -2.59       -51.99      -57.17      -16.15      
432.64375   -2.63       -55.54      -61.72      -16.21      
432.7       -2.65       -57.59      -56.73      -16.11      
432.75625   -2.69       -54.44      -61.21      -16.29      
432.8125    -2.64       -53.76      -58.79      -16.11      
432.86875   -2.71       -68.69      -60.38      -16.22      
432.925     -2.64       -53.39      -61.15      -16.03      
432.98125   -2.71       -60.05      -62.26      -16.36      
433.0375    -2.68       -54.29      -52.96      -16.24      
433.09375   -2.65       -63.35      -64.33      -16.25      
433.15      -2.71       -61.38      -58.48      -16.13      
433.20625   -2.71       -61.3       -57.17      -16.19      
433.2625    -2.68       -54.88      -52.82      -16.24      
433.31875   -2.65       -55.38      -54.34      -16.2       
433.375     -2.66       -53.53      -54.97      -16.21      
433.43125   -2.67       -55.71      -55.09      -16.37      
433.4875    -2.66       -54.69      -55.22      -16.07      
433.54375   -2.69       -57.28      -56.71      -16.21      
433.6       -2.67       -65.42      -52.63      -16.16      
433.65625   -2.7        -56.34      -55.43      -16.29      
433.7125    -2.64       -58.13      -55.56      -16.17      
433.76875   -2.65       -62.86      -63.51      -16.12      
433.825     -2.68       -64.04      -78.76      -16.07      
433.88125   -2.66       -54.68      -55.17      -16.18      
433.9375    -2.66       -59.26      -54.51      -16.18      
433.99375   -2.65       -60.86      -71.77      -16.32      
434.05      -2.64       -58.5       -61.98      -16.12      
434.10625   -2.64       -68.56      -50.1       -16.27      
434.1625    -2.65       -56.22      -59.61      -16.22      
434.21875   -2.67       -63.4       -63.61      -16.22      
434.275     -2.63       -65.63      -63.64      -16.24      
434.33125   -2.69       -57.7       -59.64      -16.18      
434.3875    -2.66       -59.45      -61.44      -16.11      
434.44375   -2.66       -59.83      -60.25      -16.27      
434.5       -2.6        -55.75      -61.41      -16.11      
434.55625   -2.67       -57.79      -62.76      -16.19      
434.6125    -2.68       -66.78      -68.27      -16.18      
434.66875   -2.66       -53.09      -56.57      -16.32      
434.725     -2.65       -65.13      -59.06      -16.08      
434.78125   -2.68       -69.36      -63.44      -16.18      
434.8375    -2.66       -87.64      -56.23      -16.12      
434.89375   -2.71       -58.77      -63.59      -16.21      
434.95      -2.7        -63.37      -59.71      -16.21      
435.00625   -2.69       -56.4       -63.45      -16.2       
435.0625    -2.69       -54.08      -64.15      -16.14      
435.11875   -2.71       -72.01      -68.79      -16.17      
435.175     -2.64       -62.85      -67.36      -16.06      
435.23125   -2.68       -61.41      -60.5       -16.2       
435.2875    -2.67       -55.16      -63.21      -16.18      
435.34375   -2.67       -68.12      -56.8       -16.26      
435.4       -2.63       -57.74      -56.5       -16.19      
435.45625   -2.7        -55.67      -64.77      -16.17      
435.5125    -2.64       -57.2       -65.53      -16.06      
435.56875   -2.7        -80.7       -58.74      -16.18      
435.625     -2.64       -61.92      -55.87      -16.11      
435.68125   -2.64       -54.45      -51.6       -16.15      
435.7375    -2.68       -52.51      -54.59      -16.18      
435.79375   -2.69       -61.24      -65.87      -16.07      
435.85      -2.61       -59.02      -73.83      -16.08      
435.90625   -2.63       -59.66      -54.94      -16.18      
435.9625    -2.63       -56.52      -56.42      -16.13      
436.01875   -2.63       -59.98      -65.17      -16.08      
436.075     -2.62       -60.39      -54.85      -16.22      
436.13125   -2.65       -54.71      -59.06      -16.1       
436.1875    -2.62       -55.51      -56.93      -16.17      
436.24375   -2.62       -68.6       -59.1       -16.17      
436.3       -2.64       -79.55      -62.49      -16.27      
436.35625   -2.63       -67.0       -65.82      -16.2       
436.4125    -2.61       -60.23      -56.22      -16.29      
436.46875   -2.69       -59.51      -57.91      -16.18      
436.525     -2.66       -55.16      -80.5       -16.2       
436.58125   -2.68       -61.57      -68.93      -16.29      
436.6375    -2.66       -65.61      -65.99      -16.12      
436.69375   -2.67       -53.75      -62.36      -16.18      
436.75      -2.67       -52.18      -60.65      -16.2       
436.80625   -2.71       -56.23      -58.18      -16.16      
436.8625    -2.68       -54.74      -68.59      -16.28      
436.91875   -2.74       -56.29      -65.36      -16.18      
436.975     -2.69       -85.07      -65.67      -16.26      
437.03125   -2.73       -56.04      -64.35      -16.21      
