TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111111
RFFE Software Version: V2_0002
RFFE - IP: 10.0.18.9
RFFE - Communication: OK
Start Time: 23-02-2017 20:52:50
End Time: 23-02-2017 20:52:50
Duracao do Teste: 6.609 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.20
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.13
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.12
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.15
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 1-1

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
430.0       -2.57       -54.4       -44.37      -17.94      
430.05625   -2.56       -57.7       -44.08      -17.94      
430.1125    -2.53       -62.17      -46.54      -17.88      
430.16875   -2.53       -80.81      -43.75      -17.95      
430.225     -2.56       -55.21      -44.99      -17.94      
430.28125   -2.56       -53.81      -43.25      -17.93      
430.3375    -2.55       -59.75      -43.18      -17.78      
430.39375   -2.55       -63.58      -43.83      -18.03      
430.45      -2.46       -55.82      -46.46      -17.84      
430.50625   -2.54       -58.62      -42.06      -17.87      
430.5625    -2.48       -56.77      -42.71      -17.8       
430.61875   -2.55       -56.26      -43.65      -17.87      
430.675     -2.54       -63.87      -44.98      -17.93      
430.73125   -2.55       -70.16      -43.32      -17.79      
430.7875    -2.53       -53.47      -46.94      -17.93      
430.84375   -2.52       -62.1       -42.45      -18.0       
430.9       -2.52       -56.27      -43.93      -17.85      
430.95625   -2.55       -51.15      -43.02      -17.94      
431.0125    -2.54       -54.87      -45.65      -17.92      
431.06875   -2.52       -67.18      -41.77      -17.85      
431.125     -2.52       -58.59      -44.8       -17.95      
431.18125   -2.55       -54.35      -43.73      -17.88      
431.2375    -2.54       -59.19      -44.64      -17.74      
431.29375   -2.55       -64.51      -43.68      -17.87      
431.35      -2.5        -66.72      -43.27      -17.78      
431.40625   -2.52       -58.86      -42.03      -17.96      
431.4625    -2.52       -57.4       -45.11      -17.75      
431.51875   -2.56       -52.96      -41.8       -17.85      
431.575     -2.55       -61.21      -43.2       -17.73      
431.63125   -2.59       -54.57      -42.76      -17.79      
431.6875    -2.54       -70.6       -45.98      -17.74      
431.74375   -2.55       -61.9       -42.27      -17.85      
431.8       -2.61       -53.35      -43.79      -17.7       
431.85625   -2.61       -53.17      -43.84      -17.82      
431.9125    -2.54       -65.18      -43.98      -17.8       
431.96875   -2.62       -58.04      -41.44      -17.77      
432.025     -2.6        -62.75      -44.49      -17.81      
432.08125   -2.58       -57.58      -41.94      -17.87      
432.1375    -2.59       -67.4       -45.16      -17.85      
432.19375   -2.63       -67.06      -41.77      -17.93      
432.25      -2.63       -50.85      -46.95      -17.71      
432.30625   -2.62       -52.72      -41.44      -17.62      
432.3625    -2.63       -56.56      -46.72      -17.75      
432.41875   -2.68       -59.78      -42.27      -17.83      
432.475     -2.65       -69.01      -47.09      -17.87      
432.53125   -2.69       -66.08      -41.47      -17.77      
432.5875    -2.65       -62.78      -44.98      -17.8       
432.64375   -2.64       -57.68      -43.25      -17.75      
432.7       -2.66       -57.23      -43.89      -17.69      
432.75625   -2.67       -61.92      -43.88      -17.84      
432.8125    -2.64       -64.03      -45.39      -17.59      
432.86875   -2.67       -56.47      -43.93      -17.71      
432.925     -2.62       -53.33      -48.86      -17.73      
432.98125   -2.68       -63.25      -43.97      -17.83      
433.0375    -2.66       -58.11      -47.57      -17.95      
433.09375   -2.65       -64.15      -44.72      -17.73      
433.15      -2.68       -57.93      -45.44      -17.64      
433.20625   -2.67       -53.69      -43.17      -17.69      
433.2625    -2.63       -55.98      -45.76      -17.75      
433.31875   -2.63       -53.8       -44.82      -17.63      
433.375     -2.64       -55.44      -44.97      -17.72      
433.43125   -2.64       -54.48      -44.13      -17.78      
433.4875    -2.66       -58.04      -45.59      -17.6       
433.54375   -2.65       -61.79      -43.47      -17.8       
433.6       -2.67       -58.81      -47.39      -17.74      
433.65625   -2.69       -58.71      -44.61      -17.72      
433.7125    -2.65       -64.2       -46.6       -17.63      
433.76875   -2.64       -55.64      -42.56      -17.76      
433.825     -2.68       -53.2       -45.14      -17.62      
433.88125   -2.63       -56.16      -43.42      -17.73      
433.9375    -2.63       -55.61      -45.29      -17.74      
433.99375   -2.6        -56.83      -44.06      -17.87      
434.05      -2.64       -57.76      -46.51      -17.7       
434.10625   -2.65       -56.05      -43.99      -17.64      
434.1625    -2.69       -60.36      -46.36      -17.9       
434.21875   -2.69       -64.56      -44.64      -17.67      
434.275     -2.68       -54.42      -46.41      -17.66      
434.33125   -2.73       -51.7       -44.74      -17.62      
434.3875    -2.7        -56.21      -45.93      -17.68      
434.44375   -2.69       -62.38      -41.97      -17.82      
434.5       -2.68       -61.35      -45.47      -17.68      
434.55625   -2.73       -62.44      -44.04      -17.66      
434.6125    -2.7        -65.96      -47.71      -17.72      
434.66875   -2.71       -55.1       -43.96      -17.73      
434.725     -2.7        -58.7       -44.67      -17.65      
434.78125   -2.68       -62.1       -46.48      -17.74      
434.8375    -2.67       -58.55      -45.06      -17.68      
434.89375   -2.7        -65.35      -45.27      -17.76      
434.95      -2.68       -54.12      -46.92      -17.7       
435.00625   -2.66       -60.01      -44.26      -17.8       
435.0625    -2.7        -60.48      -46.22      -17.68      
435.11875   -2.68       -62.16      -44.65      -17.6       
435.175     -2.65       -60.9       -47.6       -17.63      
435.23125   -2.66       -56.31      -44.48      -17.72      
435.2875    -2.66       -58.62      -46.66      -17.69      
435.34375   -2.69       -56.43      -45.46      -17.69      
435.4       -2.64       -59.76      -46.75      -17.66      
435.45625   -2.67       -62.46      -44.6       -17.68      
435.5125    -2.62       -56.53      -47.85      -17.67      
435.56875   -2.62       -60.71      -44.91      -17.77      
435.625     -2.59       -57.36      -45.28      -17.67      
435.68125   -2.6        -54.33      -46.84      -17.56      
435.7375    -2.65       -65.4       -45.4       -17.74      
435.79375   -2.65       -75.36      -45.56      -17.54      
435.85      -2.65       -63.77      -44.55      -17.61      
435.90625   -2.64       -68.95      -47.05      -17.68      
435.9625    -2.63       -58.77      -48.69      -17.5       
436.01875   -2.66       -70.03      -46.49      -17.63      
436.075     -2.6        -57.61      -48.61      -17.69      
436.13125   -2.62       -61.97      -47.15      -17.51      
436.1875    -2.63       -65.08      -47.11      -17.69      
436.24375   -2.61       -57.52      -47.02      -17.65      
436.3       -2.67       -60.23      -46.76      -17.67      
436.35625   -2.69       -63.24      -50.0       -17.74      
436.4125    -2.67       -61.93      -46.3       -17.55      
436.46875   -2.71       -65.63      -47.53      -17.72      
436.525     -2.66       -68.34      -51.01      -17.65      
436.58125   -2.72       -51.93      -48.95      -17.79      
436.6375    -2.71       -56.82      -47.63      -17.52      
436.69375   -2.71       -62.35      -47.86      -17.54      
436.75      -2.7        -56.53      -53.35      -17.53      
436.80625   -2.74       -62.45      -50.12      -17.69      
436.8625    -2.67       -53.0       -49.96      -17.49      
436.91875   -2.79       -62.88      -49.37      -17.63      
436.975     -2.77       -65.09      -49.2       -17.53      
437.03125   -2.86       -57.26      -51.52      -17.69      
437.0875    -2.85       -57.19      -51.63      -17.62      
437.14375   -2.85       -61.86      -50.99      -17.58      
437.2       -2.88       -75.93      -50.49      -17.61      
437.25625   -2.92       -73.71      -50.32      -17.63      
437.3125    -2.94       -60.56      -51.4       -17.45      
437.36875   -2.96       -57.72      -51.44      -17.62      
437.425     -2.99       -60.51      -55.27      -17.63      
437.48125   -2.95       -55.57      -50.07      -17.65      
437.5375    -2.94       -60.65      -53.08      -17.61      
437.59375   -2.95       -55.4       -47.27      -17.5       
437.65      -2.94       -55.29      -47.6       -17.64      
437.70625   -2.91       -58.88      -46.23      -17.78      
437.7625    -2.89       -53.08      -47.03      -17.67      
437.81875   -2.89       -59.01      -46.11      -17.45      
437.875     -2.89       -54.63      -47.06      -17.55      
437.93125   -2.88       -61.08      -43.44      -17.54      
437.9875    -2.85       -63.21      -44.07      -17.52      
438.04375   -2.87       -56.56      -46.0       -17.46      
438.1       -2.8        -55.78      -45.19      -17.54      
438.15625   -2.84       -53.83      -46.54      -17.49      
438.2125    -2.8        -56.31      -47.6       -17.6       
438.26875   -2.77       -69.36      -45.68      -17.64      
438.325     -2.75       -61.05      -46.12      -17.46      
438.38125   -2.74       -64.24      -47.4       -17.65      
438.4375    -2.69       -63.99      -44.03      -17.48      
438.49375   -2.64       -60.14      -44.12      -17.51      
438.55      -2.62       -56.81      -42.89      -17.66      
438.60625   -2.69       -59.17      -45.16      -17.56      
438.6625    -2.71       -54.13      -44.38      -17.46      
438.71875   -2.7        -52.71      -44.33      -17.49      
438.775     -2.65       -51.21      -43.54      -17.48      
438.83125   -2.72       -55.39      -46.99      -17.63      
438.8875    -2.64       -61.19      -44.82      -17.57      
438.94375   -2.66       -56.25      -44.1       -17.49      
439.0       -2.64       -54.24      -46.02      -17.56      
439.05625   -2.7        -66.82      -43.75      -17.6       
439.1125    -2.61       -56.2       -45.6       -17.53      
439.16875   -2.66       -72.34      -45.34      -17.51      
439.225     -2.66       -62.86      -46.06      -17.51      
439.28125   -2.67       -58.72      -43.35      -17.53      
439.3375    -2.68       -60.22      -44.56      -17.53      
439.39375   -2.67       -61.86      -45.45      -17.53      
439.45      -2.67       -59.34      -44.74      -17.51      
439.50625   -2.68       -54.89      -44.81      -17.57      
439.5625    -2.67       -58.39      -48.62      -17.45      
439.61875   -2.67       -57.26      -46.7       -17.58      
439.675     -2.64       -61.71      -44.41      -17.54      
439.73125   -2.72       -51.04      -48.24      -17.51      
439.7875    -2.68       -54.32      -47.59      -17.53      
439.84375   -2.74       -57.37      -47.19      -17.57      
439.9       -2.75       -52.9       -44.94      -17.59      
439.95625   -2.82       -58.44      -49.19      -17.51      
440.0125    -2.76       -63.29      -47.04      -17.35      
440.06875   -2.81       -55.19      -49.28      -17.46      
440.125     -2.79       -62.61      -45.95      -17.5       
440.18125   -2.8        -55.52      -45.78      -17.57      
440.2375    -2.89       -63.11      -44.56      -17.62      
440.29375   -2.89       -63.73      -43.27      -17.55      
440.35      -2.88       -64.14      -43.52      -17.46      
440.40625   -2.93       -64.78      -44.65      -17.56      
440.4625    -2.91       -75.14      -46.73      -17.46      
440.51875   -2.96       -57.72      -45.29      -17.51      
440.575     -2.95       -58.5       -44.57      -17.52      
440.63125   -2.92       -59.56      -45.11      -17.57      
440.6875    -2.9        -56.04      -44.38      -17.49      
440.74375   -2.93       -57.88      -43.61      -17.52      
440.8       -2.98       -62.11      -44.26      -17.57      
440.85625   -3.0        -54.43      -44.68      -17.51      
440.9125    -2.95       -53.12      -43.41      -17.35      
440.96875   -2.97       -51.63      -45.49      -17.52      
441.025     -2.92       -57.39      -41.48      -17.48      
441.08125   -2.91       -55.34      -44.22      -17.38      
441.1375    -2.92       -56.87      -41.67      -17.59      
441.19375   -2.87       -49.73      -43.26      -17.52      
441.25      -2.87       -62.4       -43.28      -17.51      
441.30625   -2.83       -66.21      -43.86      -17.49      
441.3625    -2.83       -62.48      -42.47      -17.35      
441.41875   -2.82       -53.91      -42.9       -17.55      
441.475     -2.79       -63.71      -42.88      -17.52      
441.53125   -2.76       -56.52      -42.99      -17.48      
441.5875    -2.84       -55.3       -41.88      -17.45      
441.64375   -2.8        -63.07      -43.26      -17.4       
441.7       -2.72       -78.67      -41.37      -17.49      
441.75625   -2.8        -62.13      -41.65      -17.38      
441.8125    -2.72       -70.41      -41.49      -17.41      
441.86875   -2.74       -67.18      -44.34      -17.45      
441.925     -2.73       -56.27      -41.58      -17.4       
441.98125   -2.74       -52.93      -42.91      -17.46      
442.0375    -2.71       -62.66      -41.28      -17.42      
442.09375   -2.73       -62.25      -43.89      -17.41      
442.15      -2.7        -56.21      -42.16      -17.48      
442.20625   -2.66       -65.58      -43.22      -17.5       
442.2625    -2.65       -58.36      -42.21      -17.28      
442.31875   -2.63       -62.24      -42.6       -17.46      
442.375     -2.7        -54.04      -41.63      -17.49      
442.43125   -2.68       -61.36      -42.97      -17.42      
442.4875    -2.68       -58.5       -43.13      -17.32      
442.54375   -2.66       -54.62      -44.97      -17.37      
442.6       -2.66       -57.75      -41.58      -17.41      
442.65625   -2.67       -72.01      -42.76      -17.35      
442.7125    -2.63       -69.52      -42.45      -17.35      
442.76875   -2.67       -59.95      -45.87      -17.41      
442.825     -2.66       -58.25      -41.74      -17.33      
442.88125   -2.64       -62.53      -44.67      -17.47      
442.9375    -2.62       -55.63      -40.36      -17.57      
442.99375   -2.61       -63.15      -42.02      -17.4       
443.05      -2.61       -57.44      -42.7       -17.35      
443.10625   -2.63       -58.53      -43.61      -17.51      
443.1625    -2.62       -60.76      -42.87      -17.41      
443.21875   -2.63       -55.88      -43.47      -17.49      
443.275     -2.59       -54.39      -42.74      -17.43      
443.33125   -2.63       -64.88      -42.69      -17.43      
443.3875    -2.6        -58.5       -42.41      -17.3       
443.44375   -2.66       -68.22      -44.43      -17.48      
443.5       -2.6        -64.59      -43.02      -17.32      
443.55625   -2.65       -59.25      -43.82      -17.43      
443.6125    -2.61       -53.23      -42.69      -17.33      
443.66875   -2.64       -70.79      -44.21      -17.24      
443.725     -2.64       -52.03      -42.49      -17.21      
443.78125   -2.66       -64.57      -46.55      -17.39      
443.8375    -2.66       -64.71      -42.31      -17.27      
443.89375   -2.61       -61.8       -44.25      -17.39      
443.95      -2.61       -71.86      -41.74      -17.35      
444.00625   -2.63       -55.97      -45.42      -17.34      
444.0625    -2.66       -61.38      -42.89      -17.25      
444.11875   -2.66       -58.38      -49.47      -17.49      
444.175     -2.67       -53.4       -42.32      -17.36      
444.23125   -2.64       -61.57      -43.27      -17.44      
444.2875    -2.66       -67.23      -44.06      -17.32      
444.34375   -2.66       -55.23      -44.66      -17.23      
444.4       -2.75       -55.14      -42.68      -17.39      
444.45625   -2.74       -60.22      -47.0       -17.51      
444.5125    -2.74       -58.86      -42.42      -17.24      
444.56875   -2.7        -52.28      -47.02      -17.4       
444.625     -2.69       -67.02      -44.36      -17.32      
444.68125   -2.68       -56.1       -45.74      -17.36      
444.7375    -2.67       -60.65      -45.29      -17.39      
444.79375   -2.68       -59.71      -46.61      -17.38      
444.85      -2.63       -59.61      -43.2       -17.46      
444.90625   -2.7        -55.09      -45.15      -17.4       
444.9625    -2.68       -62.93      -43.11      -17.36      
445.01875   -2.63       -51.52      -44.41      -17.39      
445.075     -2.62       -64.03      -45.0       -17.29      
445.13125   -2.6        -53.32      -44.42      -17.25      
445.1875    -2.58       -54.26      -43.39      -17.24      
445.24375   -2.57       -59.55      -43.79      -17.33      
445.3       -2.58       -58.82      -43.84      -17.28      
445.35625   -2.56       -56.76      -45.41      -17.34      
445.4125    -2.55       -62.5       -42.68      -17.23      
445.46875   -2.49       -61.41      -45.65      -17.35      
445.525     -2.53       -54.54      -43.38      -17.31      
445.58125   -2.47       -60.53      -46.48      -17.26      
