TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111111
RFFE Software Version: V2_0002
RFFE - IP: 10.0.18.9
RFFE - Communication: OK
Start Time: 23-02-2017 20:52:50
End Time: 23-02-2017 20:52:50
Duracao do Teste: 6.609 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.20
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.13
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.12
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.15
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 3-4

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
430.0       -2.59       -53.08      -56.44      -17.13      
430.05625   -2.58       -55.34      -60.13      -17.26      
430.1125    -2.54       -68.88      -52.65      -17.0       
430.16875   -2.59       -63.62      -54.66      -17.09      
430.225     -2.58       -57.35      -60.5       -17.03      
430.28125   -2.62       -63.61      -62.47      -17.24      
430.3375    -2.56       -61.12      -55.7       -17.02      
430.39375   -2.58       -66.34      -56.73      -17.21      
430.45      -2.53       -64.88      -61.66      -16.92      
430.50625   -2.58       -56.26      -72.23      -17.2       
430.5625    -2.53       -56.31      -57.02      -16.98      
430.61875   -2.61       -60.42      -58.25      -17.01      
430.675     -2.55       -55.84      -51.76      -17.05      
430.73125   -2.58       -54.68      -59.16      -17.26      
430.7875    -2.55       -55.73      -63.68      -17.1       
430.84375   -2.55       -69.2       -58.27      -17.21      
430.9       -2.5        -54.94      -68.31      -16.92      
430.95625   -2.56       -54.82      -59.6       -17.15      
431.0125    -2.56       -61.88      -56.59      -17.03      
431.06875   -2.56       -58.5       -59.11      -17.17      
431.125     -2.54       -53.39      -60.43      -16.96      
431.18125   -2.52       -72.93      -58.01      -17.14      
431.2375    -2.53       -63.6       -62.34      -16.96      
431.29375   -2.52       -55.09      -54.83      -17.3       
431.35      -2.49       -58.66      -57.0       -16.92      
431.40625   -2.52       -64.0       -59.49      -17.14      
431.4625    -2.49       -59.48      -66.93      -17.02      
431.51875   -2.48       -53.55      -54.85      -16.98      
431.575     -2.49       -56.37      -59.63      -16.92      
431.63125   -2.55       -61.11      -56.17      -17.05      
431.6875    -2.54       -58.04      -55.98      -16.91      
431.74375   -2.51       -66.8       -60.64      -17.21      
431.8       -2.54       -60.6       -54.48      -16.99      
431.85625   -2.56       -56.38      -60.51      -17.15      
431.9125    -2.49       -77.59      -62.06      -16.95      
431.96875   -2.59       -66.03      -69.23      -17.23      
432.025     -2.59       -53.15      -62.23      -16.99      
432.08125   -2.55       -56.47      -54.04      -17.19      
432.1375    -2.56       -53.95      -54.53      -17.03      
432.19375   -2.62       -63.88      -55.5       -17.21      
432.25      -2.6        -62.1       -62.0       -16.84      
432.30625   -2.62       -60.0       -61.41      -16.95      
432.3625    -2.62       -62.61      -63.22      -17.1       
432.41875   -2.68       -62.74      -62.04      -17.06      
432.475     -2.62       -56.07      -53.31      -17.02      
432.53125   -2.69       -58.86      -58.98      -17.07      
432.5875    -2.64       -58.12      -64.31      -16.98      
432.64375   -2.69       -53.81      -58.03      -17.11      
432.7       -2.69       -58.94      -62.42      -16.93      
432.75625   -2.71       -67.8       -54.18      -17.18      
432.8125    -2.7        -64.09      -58.8       -16.87      
432.86875   -2.78       -62.42      -58.48      -17.06      
432.925     -2.7        -54.81      -66.87      -17.04      
432.98125   -2.78       -56.01      -57.34      -17.24      
433.0375    -2.74       -53.01      -60.71      -16.95      
433.09375   -2.75       -60.29      -60.21      -17.03      
433.15      -2.76       -63.1       -59.59      -17.01      
433.20625   -2.76       -56.95      -63.65      -17.02      
433.2625    -2.71       -52.35      -56.64      -17.08      
433.31875   -2.7        -55.24      -55.86      -16.99      
433.375     -2.71       -68.75      -58.17      -17.09      
433.43125   -2.7        -64.63      -55.38      -17.13      
433.4875    -2.69       -64.38      -68.38      -16.96      
433.54375   -2.66       -57.71      -56.69      -17.11      
433.6       -2.65       -77.85      -84.22      -17.09      
433.65625   -2.65       -61.92      -60.02      -17.09      
433.7125    -2.6        -58.79      -59.71      -16.88      
433.76875   -2.61       -56.47      -60.95      -17.03      
433.825     -2.65       -65.58      -62.47      -16.92      
433.88125   -2.63       -65.33      -58.2       -17.02      
433.9375    -2.61       -56.45      -59.3       -17.11      
433.99375   -2.59       -58.45      -58.35      -17.09      
434.05      -2.6        -85.7       -59.99      -16.94      
434.10625   -2.58       -66.57      -54.77      -17.13      
434.1625    -2.6        -57.2       -55.64      -16.96      
434.21875   -2.61       -57.53      -56.22      -17.07      
434.275     -2.55       -51.7       -52.52      -17.06      
434.33125   -2.64       -54.42      -68.06      -16.98      
434.3875    -2.59       -59.55      -59.73      -17.05      
434.44375   -2.61       -61.38      -65.44      -17.07      
434.5       -2.58       -67.51      -62.57      -17.01      
434.55625   -2.65       -56.54      -56.49      -17.02      
434.6125    -2.63       -56.98      -59.55      -16.97      
434.66875   -2.64       -62.52      -61.06      -17.11      
434.725     -2.63       -66.54      -61.63      -17.01      
434.78125   -2.66       -53.67      -55.84      -16.98      
434.8375    -2.65       -54.16      -64.48      -16.94      
434.89375   -2.66       -62.22      -56.44      -17.07      
434.95      -2.67       -55.58      -76.59      -16.98      
435.00625   -2.63       -68.64      -62.22      -17.06      
435.0625    -2.67       -55.27      -67.55      -16.94      
435.11875   -2.71       -55.46      -56.05      -16.99      
435.175     -2.64       -53.52      -56.6       -17.01      
435.23125   -2.68       -61.35      -58.83      -17.01      
435.2875    -2.69       -59.34      -54.73      -17.01      
435.34375   -2.74       -59.55      -58.38      -17.09      
435.4       -2.68       -52.08      -58.7       -17.01      
435.45625   -2.72       -57.88      -60.91      -17.11      
435.5125    -2.68       -59.06      -85.66      -16.95      
435.56875   -2.7        -49.66      -66.57      -17.13      
435.625     -2.67       -59.26      -54.0       -16.99      
435.68125   -2.68       -68.87      -58.91      -16.91      
435.7375    -2.71       -65.53      -70.26      -16.99      
435.79375   -2.76       -62.55      -59.47      -17.0       
435.85      -2.69       -59.22      -67.17      -16.87      
