TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111111
RFFE Software Version: V2_0002
RFFE - IP: 10.0.18.9
RFFE - Communication: OK
Start Time: 23-02-2017 20:52:50
End Time: 23-02-2017 20:52:50
Duracao do Teste: 6.609 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.20
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.13
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.12
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.15
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 3-3

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
430.0       -2.59       -54.72      -41.99      -16.2       
430.05625   -2.57       -58.31      -44.91      -16.34      
430.1125    -2.55       -61.63      -43.0       -16.15      
430.16875   -2.58       -56.3       -42.77      -16.31      
430.225     -2.58       -57.75      -43.86      -16.11      
430.28125   -2.61       -59.96      -44.79      -16.29      
430.3375    -2.58       -59.11      -41.22      -16.21      
430.39375   -2.61       -62.39      -45.9       -16.38      
430.45      -2.51       -62.62      -41.48      -16.1       
430.50625   -2.59       -60.88      -44.17      -16.17      
430.5625    -2.51       -56.21      -42.68      -16.08      
430.61875   -2.6        -59.55      -44.72      -16.32      
430.675     -2.55       -56.53      -44.02      -16.09      
430.73125   -2.59       -60.78      -44.5       -16.26      
430.7875    -2.53       -56.17      -42.51      -16.14      
430.84375   -2.53       -64.68      -46.13      -16.29      
430.9       -2.49       -58.36      -43.57      -16.19      
430.95625   -2.56       -54.23      -44.42      -16.24      
431.0125    -2.55       -71.32      -42.59      -16.18      
431.06875   -2.57       -72.44      -44.59      -16.29      
431.125     -2.5        -59.44      -43.79      -16.13      
431.18125   -2.54       -57.05      -45.82      -16.29      
431.2375    -2.53       -56.67      -44.02      -16.14      
431.29375   -2.53       -64.76      -45.25      -16.36      
431.35      -2.45       -57.5       -42.48      -16.12      
431.40625   -2.51       -57.14      -44.6       -16.29      
431.4625    -2.49       -64.56      -42.99      -16.15      
431.51875   -2.51       -53.51      -46.64      -16.25      
431.575     -2.48       -60.97      -46.79      -16.1       
431.63125   -2.53       -69.27      -44.73      -16.28      
431.6875    -2.5        -60.76      -42.89      -16.1       
431.74375   -2.51       -56.34      -46.24      -16.39      
