TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111111
RFFE Software Version: V2_0002
RFFE - IP: 10.0.18.9
RFFE - Communication: OK
Start Time: 23-02-2017 20:52:50
End Time: 23-02-2017 20:52:50
Duracao do Teste: 6.609 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.20
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.13
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.12
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.15
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 1-2

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
430.0       -2.58       -61.05      -58.58      -17.57      
430.05625   -2.56       -64.07      -59.3       -17.61      
430.1125    -2.51       -60.99      -55.16      -17.48      
430.16875   -2.53       -54.49      -71.81      -17.52      
430.225     -2.53       -59.29      -56.96      -17.5       
430.28125   -2.54       -63.64      -53.14      -17.56      
430.3375    -2.53       -63.32      -59.33      -17.47      
430.39375   -2.54       -52.21      -65.99      -17.59      
430.45      -2.5        -57.72      -57.14      -17.57      
430.50625   -2.54       -55.5       -57.33      -17.48      
430.5625    -2.5        -60.25      -69.31      -17.52      
430.61875   -2.55       -62.88      -62.1       -17.46      
430.675     -2.53       -61.21      -60.42      -17.48      
430.73125   -2.58       -66.41      -56.87      -17.59      
430.7875    -2.53       -57.5       -59.91      -17.51      
430.84375   -2.51       -56.37      -55.38      -17.58      
430.9       -2.5        -66.05      -68.56      -17.6       
430.95625   -2.56       -56.18      -60.79      -17.58      
431.0125    -2.54       -66.97      -71.07      -17.47      
431.06875   -2.56       -53.78      -62.29      -17.62      
431.125     -2.51       -66.48      -58.05      -17.53      
431.18125   -2.53       -61.59      -56.47      -17.57      
431.2375    -2.55       -64.9       -60.93      -17.48      
431.29375   -2.55       -55.86      -63.19      -17.6       
431.35      -2.47       -56.65      -53.32      -17.46      
431.40625   -2.53       -52.95      -59.55      -17.55      
431.4625    -2.5        -60.51      -64.04      -17.46      
431.51875   -2.53       -58.5       -65.37      -17.45      
431.575     -2.55       -56.38      -53.02      -17.39      
431.63125   -2.58       -56.47      -60.91      -17.49      
431.6875    -2.56       -53.5       -57.16      -17.46      
431.74375   -2.58       -63.0       -58.91      -17.57      
431.8       -2.59       -63.21      -75.5       -17.48      
431.85625   -2.6        -52.4       -56.88      -17.51      
431.9125    -2.55       -59.35      -57.17      -17.53      
431.96875   -2.67       -58.69      -58.28      -17.55      
432.025     -2.61       -61.83      -59.46      -17.49      
