TESTE DA PLACA: RFFE

Operador: Fernando
Numero de Serie: 11111111
RFFE Software Version: V2_0002
RFFE - IP: 10.0.18.9
RFFE - Communication: OK
Start Time: 23-02-2017 20:52:50
End Time: 23-02-2017 20:52:50
Duracao do Teste: 6.609 min

Set-up Info:
Network Analyzer Model: E5062A
Network Analyzer - IP: 10.0.18.20
Network Analyzer - Communication: OK
Waveform Generator Model: 33500B
Waveform Generator - IP: 10.0.18.13
Waveform Generator - Communication: OK
RF Switch Model: RC-2SP4T-A18
RF Switch1 - IP: 10.0.18.12
RF Switch1 - Communication: OK
RF Switch2 - IP: 10.0.18.15
RF Switch2 - Communication: OK
DC Power Supply Model: 6626A

RESULTS:

RFFE Ch: 4-4

Freq [MHz]  S11 [dB]    S12 [dB]    S21 [dB]    S22 [dB]    
430.0       -2.6        -59.58      -44.68      -17.09      
430.05625   -2.59       -65.32      -42.56      -17.26      
430.1125    -2.54       -61.31      -44.27      -17.03      
430.16875   -2.57       -63.44      -45.06      -17.05      
430.225     -2.57       -52.72      -44.17      -17.03      
430.28125   -2.57       -62.68      -43.86      -17.13      
430.3375    -2.56       -67.65      -43.04      -17.01      
430.39375   -2.57       -62.12      -43.18      -17.12      
430.45      -2.52       -60.49      -44.46      -17.0       
430.50625   -2.57       -64.36      -42.74      -17.09      
430.5625    -2.51       -65.34      -43.14      -17.03      
430.61875   -2.58       -61.15      -42.49      -17.05      
430.675     -2.55       -67.11      -44.1       -17.08      
430.73125   -2.55       -57.43      -44.8       -17.07      
430.7875    -2.53       -56.09      -42.88      -17.05      
430.84375   -2.5        -53.83      -43.12      -17.22      
430.9       -2.53       -53.64      -44.25      -17.04      
430.95625   -2.57       -58.44      -43.54      -17.1       
431.0125    -2.55       -57.03      -41.91      -17.08      
431.06875   -2.57       -61.16      -41.87      -17.12      
431.125     -2.54       -54.01      -42.16      -17.06      
431.18125   -2.53       -54.56      -43.04      -17.08      
431.2375    -2.51       -68.48      -42.76      -16.96      
431.29375   -2.53       -58.16      -43.12      -17.14      
431.35      -2.48       -60.98      -43.08      -17.09      
431.40625   -2.52       -69.63      -43.27      -17.1       
